id,clockCycles,assemblyInstr,cInstr,cc4cs
values_521,3798608,2222760,143113,26.543
values_374,7041996,4126318,265301,26.543
values_370,1271239,668641,51715,24.582
values_941,2796265,1652073,106420,26.276
values_227,3942609,2313791,148712,26.512
values_469,767165,408945,31547,24.318
values_250,3159374,1861525,119846,26.362
values_470,3674588,2161749,139140,26.409
values_245,4751549,2781414,178678,26.593
values_296,402281,214602,16515,24.359
values_881,4202243,2464687,158428,26.525
values_530,1861075,997133,76988,24.174
values_534,1537034,825938,63856,24.070
values_3,767585,409137,31553,24.327
values_114,571782,306235,23657,24.170
values_367,5020889,2925144,187733,26.745
values_545,4334404,2541527,163376,26.530
values_304,8464801,4958029,318341,26.590
values_13,3538457,2082815,134075,26.392
values_535,5708137,3344622,215170,26.528
values_83,4266211,2501782,160802,26.531
values_820,3313504,1951891,125656,26.370
values_216,6613841,3875921,249299,26.530
values_149,813553,433573,33453,24.319
values_1,6649187,3896933,250719,26.520
values_194,7761257,4547120,292300,26.552
values_607,6659219,3902695,251083,26.522
values_950,603305,322373,24907,24.222
values_282,2719852,1607424,103562,26.263
values_547,710395,378917,29257,24.281
values_223,4936636,2885509,185329,26.637
values_660,1315764,704728,54505,24.140
values_21,6982495,4090113,262967,26.553
values_217,5642014,3303568,212496,26.551
values_32,1965432,1052052,81190,24.208
values_336,4505362,2639276,169575,26.569
values_305,8450788,4948532,317780,26.593
values_688,631812,337425,26066,24.239
values_453,4832651,2827835,181633,26.607
values_859,2766989,1634545,105306,26.276
values_391,8069225,4708763,302666,26.660
values_888,4670217,2734296,175662,26.586
values_168,3527633,2076131,133617,26.401
values_910,6404591,3753207,241465,26.524
values_185,3530201,2078071,133768,26.390
values_156,6426507,3767022,242378,26.514
values_22,3227924,1901711,122450,26.361
values_919,561682,301263,23271,24.137
values_807,5541227,3226128,208393,26.590
values_179,1266346,676034,52297,24.215
values_799,7009663,3920668,252210,27.793
values_173,1875966,1005040,77578,24.182
values_332,663862,354187,27353,24.270
values_729,1916364,1026178,79205,24.195
values_121,519147,278641,21511,24.134
values_942,5780326,3387814,217958,26.520
values_312,6638197,3890837,250321,26.519
values_9,5995316,3514924,226164,26.509
values_911,6382913,3740755,240646,26.524
values_802,244833,130354,10019,24.437
values_813,6745345,3953372,254310,26.524
values_711,6203741,3635014,233818,26.532
values_931,6279954,3680527,236773,26.523
values_778,163033,85835,6561,24.849
values_897,6666680,3907376,251377,26.521
values_699,3318164,1954567,125837,26.369
values_877,7709383,4516767,290369,26.550
values_288,355978,189914,14629,24.334
values_126,1541841,828285,64026,24.081
values_586,2684065,1586538,102203,26.262
values_259,1766090,946898,73095,24.162
values_106,8524915,4993193,320595,26.591
values_405,5717950,3350417,215525,26.530
values_867,8441700,4943111,317388,26.597
values_838,6391771,3746514,241021,26.520
values_964,6920335,4051501,260499,26.566
values_219,5724470,2938322,188581,30.355
values_6,3401107,2002858,128928,26.380
values_272,692486,369433,28536,24.267
values_581,1647097,884032,68264,24.128
values_113,2995298,1767026,113813,26.318
values_409,3220764,1897923,122203,26.356
values_76,4659731,2728419,175314,26.579
values_962,4512372,2642700,169807,26.574
values_724,3296111,1941667,125020,26.365
values_197,2878968,1699729,109472,26.299
values_18,7733666,4531319,291307,26.548
values_590,4726431,2767066,177783,26.585
values_537,1661166,891652,68843,24.130
values_627,3891741,2184223,140579,27.684
values_657,5900457,3458812,222490,26.520
values_624,6281443,3681660,236822,26.524
values_514,3273266,1928168,124115,26.373
values_864,2700390,1595588,102755,26.280
values_591,2569058,1314532,87066,29.507
values_923,957410,510554,39376,24.315
values_783,1775332,951868,73519,24.148
values_612,507783,272743,21087,24.080
values_169,1152004,616384,47667,24.168
values_408,2588047,1528072,98427,26.294
values_601,1683499,903375,69751,24.136
values_120,3575030,2103899,135430,26.398
values_576,1291680,691278,53486,24.150
values_845,8471121,4961969,318616,26.587
values_415,6500413,3810317,245175,26.513
values_213,7254500,4252636,273434,26.531
values_246,3927912,2305326,148190,26.506
values_893,8439153,4941513,317281,26.598
values_159,660203,352293,27199,24.273
values_363,1638354,876848,67715,24.195
values_308,8328291,4874320,312930,26.614
values_967,2917568,1722146,110933,26.300
values_622,1357548,727436,56237,24.140
values_277,1267388,674573,52185,24.286
values_436,1307407,699910,54145,24.146
values_516,5951248,3487913,224416,26.519
values_278,4681555,2740920,176081,26.588
values_894,1411641,757168,58519,24.123
values_730,5787788,3392511,218256,26.518
values_731,1670309,896615,69244,24.122
values_666,2029244,1075620,83004,24.448
values_271,4885756,2858160,183592,26.612
values_392,2799740,1654038,106573,26.271
values_16,5898380,3457630,222436,26.517
values_283,569712,305010,23554,24.187
values_485,7182506,4209965,270667,26.536
values_434,8568212,5018148,322206,26.592
values_321,8067707,4702927,302320,26.686
values_653,1742512,875286,67588,25.781
values_122,7307425,4282939,275373,26.536
values_40,3556773,2093265,134747,26.396
values_269,4642367,2717742,174619,26.586
values_131,885901,472182,36408,24.333
values_461,3290247,1938167,124786,26.367
values_651,5623730,3292508,211756,26.558
values_214,6288776,3686211,237158,26.517
values_2,1880223,1007228,77773,24.176
values_287,364015,194091,14926,24.388
values_785,3118353,1837037,118302,26.359
values_723,2974080,1754944,113019,26.315
values_390,6437725,3772681,242729,26.522
values_823,6431766,3769641,242537,26.519
values_442,5665440,3318852,213488,26.538
values_182,6063820,3555679,228796,26.503
values_291,3750079,2194821,141236,26.552
values_656,911197,485663,37450,24.331
values_224,6318715,3703510,238270,26.519
values_247,3055827,1802493,116102,26.320
values_578,6125290,3588331,230902,26.528
values_60,8072975,4720936,303442,26.605
values_546,5904717,3461115,222653,26.520
values_642,6708995,3932235,253025,26.515
values_796,1750457,938546,72472,24.154
values_616,9068,3431,173,52.416
values_505,8330856,4876649,313063,26.611
values_538,4506864,2639890,169591,26.575
values_863,7845306,4597138,295518,26.548
values_550,5708646,3344717,215083,26.542
values_99,291579,155428,11967,24.365
values_678,765993,408315,31506,24.313
values_779,5708056,3344999,215201,26.524
values_733,117958,61834,4710,25.044
values_628,885078,471665,36377,24.331
values_883,3820252,2245248,144371,26.461
values_298,7637925,4474231,287639,26.554
values_901,4265892,2501481,160797,26.530
values_385,8059516,4712191,302951,26.603
values_48,6358256,3726506,239738,26.522
values_128,3657018,2151284,138450,26.414
values_676,2043068,1092104,84275,24.243
values_220,590111,315636,24394,24.191
values_836,7515339,4404378,283166,26.540
values_766,4852946,2839936,182445,26.600
values_637,4374986,2561091,164614,26.577
values_819,512911,275422,21267,24.118
values_856,6421317,3763728,242151,26.518
values_905,7653117,4485224,288339,26.542
values_539,3273783,1928869,124200,26.359
values_732,3868738,2156436,140955,27.447
values_988,7175765,4204771,270335,26.544
values_902,4305066,2524358,162253,26.533
values_109,1298454,695100,53774,24.147
values_262,7338190,4299839,276643,26.526
values_531,6831147,4003746,257442,26.535
values_204,7991686,4646761,298682,26.757
values_207,3347981,1972031,126958,26.371
values_993,304040,162064,12476,24.370
values_69,5958774,3492776,224740,26.514
values_46,1521972,817608,63203,24.081
values_654,5740757,3363969,216365,26.533
values_955,6967983,4081395,262441,26.551
values_795,272890,145379,11189,24.389
values_24,6583394,3857768,248200,26.525
values_237,8434587,4939104,317116,26.598
values_172,254273,135409,10419,24.405
values_361,7893218,4625268,297320,26.548
values_984,6171092,3615918,232570,26.534
values_424,1250772,635472,49160,25.443
values_478,301063,160452,12351,24.376
values_533,5943881,3484733,224171,26.515
values_912,5623563,3292604,211790,26.553
values_431,4469166,2617841,168188,26.572
values_318,3556421,2093039,134739,26.395
values_842,4524670,2649832,170245,26.577
values_934,7360688,4314843,277411,26.534
values_248,3514565,2068651,133157,26.394
values_395,7885691,4620465,297037,26.548
values_300,6949585,4070851,261751,26.550
values_868,6990982,4094391,263293,26.552
values_565,2774387,1639082,105593,26.274
values_765,8058460,4689057,301442,26.733
values_589,623943,333167,25727,24.252
values_800,923627,492375,37968,24.326
values_411,589478,315343,24362,24.197
values_932,8603051,5038830,323549,26.590
values_235,5603938,3280194,211074,26.550
values_577,8474554,4963644,318695,26.591
values_95,2778135,1641357,105750,26.271
values_257,3905722,2257885,145152,26.908
values_588,1226428,657094,50826,24.130
values_303,7168564,4200633,270098,26.541
values_42,1681325,902246,69674,24.131
values_37,8290492,4852230,311523,26.613
values_561,3634956,2138357,137614,26.414
values_529,6330320,3710478,238708,26.519
values_270,4385333,2568575,165102,26.561
values_937,7006994,4104439,263882,26.554
values_10,220901,117606,9066,24.366
values_368,7778211,4325913,278149,27.964
values_67,4108692,2410371,154894,26.526
values_161,8297572,4856542,311761,26.615
values_672,3904419,2259520,145254,26.880
values_35,5929885,3475859,223627,26.517
values_205,5019318,2920483,187456,26.776
values_495,418935,223390,17174,24.394
values_151,6118362,3581384,230424,26.553
values_429,273372,145756,11232,24.339
values_30,2964222,1749439,112697,26.303
values_673,69151,35510,2669,25.909
values_4,2082146,1105040,85187,24.442
values_792,7061222,4137338,266016,26.544
values_497,7451462,4365898,280636,26.552
values_764,142282,74805,5712,24.909
values_960,3814014,2241636,144122,26.464
values_345,4861100,2844360,182710,26.606
values_621,6550620,3839602,247018,26.519
values_579,3483490,2050554,131959,26.398
values_388,2889169,1705670,109837,26.304
