inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_752,78,10,10,37,14,54088084,954738368,2104732032,436503872,1255867904,1421946240,898758784,1063148160,1577516928,556885760
values_992,78,10,10,37,14,1219183616,1330890496,756681408,1896020096,619198976,1561928832,315510432,1907527040,174707440,391167712
values_240,78,10,10,37,14,659879360,499471584,1222420992,1733239424,1583677824,896715520,1768810368,882991616,196560224,1659968000
values_89,78,10,10,37,14,365856832,1100120960,1179024512,2134414976,1591526400,1621701376,1165087232,1147380608,462763296,927511744
values_218,78,10,10,37,14,1051463936,1629513088,303214976,1208117888,781042112,234544256,883755328,1458422528,989287232,303305088
values_377,78,10,10,37,14,677601088,190850304,1316842112,695953600,1250353536,399457088,1597977216,1731237760,1581332608,556399488
values_82,78,10,10,37,14,1218376448,1260817024,1576864000,1218441472,404524896,1626568320,2076525824,1121536128,915151424,883108480
values_739,78,10,10,37,14,203614880,301508064,55064764,609275008,1148756096,518745088,1993006592,1838644992,1787988096,1838665344
values_398,78,10,10,37,14,1579520896,1605580416,443397248,923111872,1661574784,1531232000,1148077568,1754465920,1580253184,1451975680
values_34,78,10,10,37,14,506097824,794314560,1600417792,633201024,1921293696,1586383616,1668261376,168387328,17803776,557447488
values_320,78,10,10,37,14,548699904,128425080,1055271872,1988105984,1194904192,263865344,1844520320,1177432832,342143296,269711296
values_569,78,10,10,37,14,1459310464,1774707200,336548864,1878914176,888807680,1276473216,1693341056,313507328,1628808704,948537728
values_924,78,10,10,37,14,93322112,1333200512,1428432256,470591680,329957184,524105120,659688576,1123996672,487542272,1800840064
values_926,78,10,10,37,14,1585685760,1143783680,636791360,1087732992,1456281984,575506816,1119429760,551877760,350695616,1234941952
values_307,78,10,10,37,14,2028588288,1163601920,428622368,752273856,2053039616,1221622400,86250064,1803935104,1975018496,1554826880
values_438,78,10,10,37,14,965888000,546847040,1690952960,1907969920,193841088,1721207040,1154155904,1228789248,992636544,592851072
values_70,78,10,10,37,14,1563341312,2076548096,130290528,1635076992,1262318848,813225408,1114642560,99635224,410294944,495132000
values_29,78,10,10,37,14,1867010304,909961408,1538150528,1882935168,285471552,88415176,310374016,270342496,126629000,367392800
values_717,78,10,10,37,14,69667592,1542387072,2103341440,1878461952,1579275520,421456288,1384937984,1008494784,927526080,1026774592
values_324,78,10,10,37,14,1543164800,629808704,1935629184,412223904,899749632,1233994752,1273146880,2000517504,401346080,70796208
values_920,78,10,10,37,14,807127552,291636736,1905837952,1372583296,1640900352,657544768,2048272128,1024253248,277505440,292424704
values_175,78,10,10,37,14,2137175680,1361165824,1616471424,339934560,951011968,839119232,1119944576,1983611008,1076439296,1454170112
values_916,78,10,10,37,14,1531491200,1925274752,851673152,62772048,1457657344,434298464,335963328,491966848,1563419776,578134912
values_623,78,10,10,37,14,254323744,1770861952,1629441280,1889348608,236329488,625480768,551060736,1914588032,1024327808,1473417984
values_263,78,10,10,37,14,1333478144,1127183104,1119542144,513495808,290704864,2138038784,1030548736,958415104,360991872,985747648
values_199,78,10,10,37,14,637447936,1801926656,1809713536,1653263360,1377811456,1946067712,83428248,1627567104,1394732288,981520192
values_718,78,10,10,37,14,1661407104,1916055424,798478784,1850603776,1506168448,332244000,1843499776,1954489472,1921294720,1829591552
values_222,78,10,10,37,14,896793920,436800256,1000303232,1788519168,416572480,200890864,522824128,1806753664,1638170752,314762528
values_629,78,10,10,37,14,870006656,1636359168,486025952,1509937280,2061926400,1019790912,1061892160,1965816448,231035104,56447896
values_603,78,10,10,37,14,1860010880,898636096,1876740224,53905492,563613504,733910848,1683640448,960395968,834305280,1939339648
values_543,78,10,10,37,14,1455314560,1842651776,1765880576,1529486976,380009408,1024650240,64253340,1065297984,1280588288,1105618432
values_583,78,10,10,37,14,602150016,1612857984,284235328,1491645440,1877173376,69141064,1353819776,1572467456,1633437824,1108491520
values_854,78,10,10,37,14,1106818432,1937796608,616112064,460978816,1357335040,484743616,738855488,1499768704,1499968768,1820069888
values_585,78,10,10,37,14,687742272,1269556352,828439232,1573992192,344838368,276382144,63267744,1728939392,1215506304,335863680
values_708,78,10,10,37,14,1023956352,1088300416,1645807360,1230290560,489044448,116682648,1717863040,226780384,1139375744,7681281.5
values_559,78,10,10,37,14,31117998,264731776,1559066112,384418976,657288768,1656962816,1160849536,1037615872,1080014976,1144937728
values_640,78,10,10,37,14,22890324,29070922,2145457536,135933200,1910357248,2101108352,1573617536,1241623936,1930282240,1274830848
values_793,78,10,10,37,14,1938047744,1448938624,1423494016,1998293632,1955556992,1333805440,533823168,6765108.5,1685295872,2011663616
values_420,78,10,10,37,14,792639232,1684082432,801054272,1639057664,1848006016,1225139840,21242592,1850008320,1381219968,756768128
values_51,78,10,10,37,14,1085152128,452077440,1445371392,1451138432,38995984,597352768,1882406528,981994688,1867484800,216265824
values_323,78,10,10,37,14,1110880640,876251904,1496789248,1430082304,1136190848,1233330944,1348329088,1143021568,1747410432,2023450496
values_57,78,10,10,37,14,1949014144,1691821952,3189480,1096837120,1774505984,1938807040,1879413760,1124603904,1020938944,1748774784
values_242,78,10,10,37,14,174157632,893867968,1883025536,1330515584,136228080,936529088,1488447232,887530944,106053368,242649536
values_443,78,10,10,37,14,1140572288,1062508672,332503808,1089057024,401170688,197046864,1886125952,1031517376,567026368,473007008
values_544,78,10,10,37,14,1354979456,1239944960,1722232448,1133533952,1307542784,1174759296,1589530240,1491666176,1936727808,516331968
values_825,78,10,10,37,14,1032311744,1721543552,237226176,781384768,740771072,761544896,278191008,1760380160,924246464,1703270784
values_896,78,10,10,37,14,1561888384,936500160,206262464,1195333888,1151734784,1414128512,2088854528,67881200,347700800,563447296
values_382,78,10,10,37,14,2054990208,1589372288,529852960,1417230336,238149904,1464986112,122303568,364818976,323957024,1433845632
values_484,78,10,10,37,14,1679486848,26842596,1997452032,511728960,1369182592,1791487872,153524160,1637453312,1912124544,1555938688
values_129,78,10,10,37,14,927914880,2111173248,906206272,1782827136,268854720,257262768,1625253760,1434835328,1321581312,1844424832
values_88,78,10,10,37,14,382958592,24358608,20086034,2094929280,831563008,1222417792,2112151040,1919192960,686040064,1238541184
values_965,78,10,10,37,14,1167794176,2116032640,859132608,84095136,564382976,1362888192,523252000,1045233856,218363104,1592159232
values_904,78,10,10,37,14,711699968,1919790080,1800288512,791913088,180006640,1140515456,2039849728,960291584,1827925632,149470592
values_23,78,10,10,37,14,1468833664,779019200,1064277888,65256752,683494080,1850566784,1981735808,228317888,1137899520,637176640
values_153,78,10,10,37,14,1197279360,130197680,990823296,1689931392,984455936,135632624,1279505152,137835248,1547467136,1609522304
values_164,78,10,10,37,14,898117952,1701594880,846888320,1374248064,1764847104,1663590784,1269289088,1231670528,1038346176,1379928704
values_45,78,10,10,37,14,1604596992,752394880,716669888,167724912,626503552,76,58,62,66,66
values_644,78,10,10,37,14,676227776,482906592,1317307520,1824059264,888443200,2074480256,427689536,289473440,801590656,225997696
values_532,78,10,10,37,14,273199744,1000193472,563671104,79197960,1211355008,1753408768,1896994944,53732308,1065435584,573751936
values_847,78,10,10,37,14,670274048,1118345600,1082631936,1561966208,700186304,1972714496,1369695232,1942406272,286884608,1373774848
values_625,78,10,10,37,14,333222400,1143425280,447644064,1404281472,1346566272,2037488640,1895170688,1172872576,887447488,1900099200
values_850,78,10,10,37,14,1627708288,957035648,1281704064,1254473984,1347691904,733308800,2126610048,1068510592,1465405824,612057792
values_458,78,10,10,37,14,313972192,475328320,1731803008,1407816576,225628496,1046474112,481427456,240952816,96374032,1917310336
values_451,78,10,10,37,14,1379113344,1145349120,1914348416,344174016,651004480,34212516,1215439744,292247488,1954876288,75477432
values_232,78,10,10,37,14,1371098496,1109271424,1481105152,1840059008,1260263296,1838683136,2090586880,1485059968,1394891904,1662304512
values_239,78,10,10,37,14,487114656,1705239680,969206464,391965248,1721647232,1236224640,67116176,1458247936,1420724224,527901856
values_721,78,10,10,37,14,1496492800,2010199040,2130605184,809391296,548237888,222208208,422817984,128572584,558609152,193681104
values_258,78,10,10,37,14,809465024,549038784,2037931776,2030275328,238864336,1282076416,1252691328,755842048,1408172800,928222208
values_468,78,10,10,37,14,400640960,608634176,1913683840,55737976,1734638080,1025425408,2006662144,1747013760,1226348032,1451669376
values_892,78,10,10,37,14,1806241792,216851904,1496503168,1385091968,95754440,67006604,1548650112,1562876032,885086784,2085164416
values_954,78,10,10,37,14,1905535488,1151542656,358164448,879813312,2033379456,99604232,1669502592,1140305408,195559472,1103380480
values_944,78,10,10,37,14,1102135168,2078385664,1603317376,889788032,409840288,40870988,1117494016,54558424,1781965696,669677760
values_119,78,10,10,37,14,645308352,1818913792,1902098304,1969424000,1668758528,739010176,308827488,961243456,1304817024,1690266112
values_66,78,10,10,37,14,1626230784,115183080,1749002752,1659825408,1025408960,1457649280,744232960,1565124352,1436483200,1191003776
values_876,78,10,10,37,14,2112261888,1734909952,655775424,822316416,847145536,929594752,472696032,651040768,874630720,1110038016
values_328,78,10,10,37,14,2074468352,1432786432,985512640,1613105664,1063526848,1776983424,1927930496,1060521024,855655104,26818774
values_494,78,10,10,37,14,1570641664,1383926528,523758272,342041824,672143808,666095040,1470149248,818995904,1577788032,1615217024
values_966,78,10,10,37,14,42796928,1099667968,313243904,556363200,1874457088,295788768,593234368,63053776,555208256,1128833024
values_36,78,10,10,37,14,202346160,1197515008,900089984,1254053632,2766136.75,1783969408,1949282432,222360048,340858752,12131944
values_147,78,10,10,37,14,442169472,1205203456,1477952256,1096709888,1730081280,147008928,1463113728,1865553408,298039328,1546604288
values_519,78,10,10,37,14,1076556672,1730205824,270262016,1175201792,1678209280,1459422208,364084832,664683520,128168336,573272128
values_929,78,10,10,37,14,1197318016,1468799616,1779181568,1299920384,1897028736,104653680,1941908864,265008096,1773875328,955289856
values_340,78,10,10,37,14,310288672,880901184,1901106560,842948160,76,58,62,66,66,16
values_354,78,10,10,37,14,1890369280,432660320,1761463552,515744128,46993428,107054904,1023561472,1077622400,443562880,1528255360
values_317,78,10,10,37,14,847107520,270071744,1553792768,769536384,256853136,2017605632,2041933056,620375808,40403748,1397300864
values_959,78,10,10,37,14,883270336,1753012992,1348403072,756318720,336440896,1260406528,1450924544,11423924,499377760,1799293952
values_869,78,10,10,37,14,860227584,224349104,1261770240,1075659648,1301369856,701657856,978470784,1695337728,156102224,2095025280
values_449,78,10,10,37,14,1499377024,1936475136,756532288,228718000,1315637888,9390589,1327483264,138079648,1752399872,151156560
values_133,78,10,10,37,14,334964352,1261223552,1960941312,249163792,2075376512,366242112,967108992,1147304320,1432918912,941948992
values_56,78,10,10,37,14,627702400,1901046400,581458880,500492832,121799304,1948978560,741230848,1662478848,1445327488,389304896
values_334,78,10,10,37,14,1379631232,1225975296,1275747456,383396736,613406848,1112560000,25321388,1812192256,999027328,2031596288
values_775,78,10,10,37,14,799550080,667200448,1830230400,690210560,819952192,2000059776,272617600,580069312,866791104,1821076864
values_492,78,10,10,37,14,1533770752,524423872,1024177024,1821605120,418660480,1695696768,426153088,1805660032,716353728,2063098240
values_614,78,10,10,37,14,1078189184,539315392,253625744,446386368,745035264,490546528,1902671872,1242274944,1799057920,2080818304
values_878,78,10,10,37,14,1914268416,1586124288,39478924,592365760,1645898880,1405482240,354176800,1571080192,950256832,1511743104
values_687,78,10,10,37,14,863385920,397606336,2143678848,1596147968,1638799104,1085942528,1500121216,1401435008,1920628096,1221048192
values_972,78,10,10,37,14,1197513984,689556992,1174655616,1934589696,1579681920,1898761600,98398288,100064400,472247136,10609651
values_769,78,10,10,37,14,89795376,703521472,46134.9960938,1808547328,1579648000,1116142208,932735680,2117812608,2012427776,1273849984
values_814,78,10,10,37,14,1871360000,1874138624,1870766592,1340491520,1471778944,2103685632,1501516544,801236288,942196416,360622176
values_991,78,10,10,37,14,1578508544,704301952,1935750912,944814016,354408256,868912192,796633984,1621696000,1931528576,1286795136
values_787,78,10,10,37,14,753179584,191793856,1486525696,676716736,1260057984,137075088,1219434368,1159670912,695455936,233020112
values_26,78,10,10,37,14,439182720,1533236480,1673251584,1306433792,257478736,1997358720,2108606336,1406670720,1186098944,1490853632
values_274,78,10,10,37,14,349041472,1264628864,1105629568,51013992,1526509952,2087556480,1904381952,1031565376,1449380096,1759251968
values_357,78,10,10,37,14,1822016512,1394216576,51197464,417637088,552838080,659302720,1000082624,866358272,1678944000,291758496
values_817,78,10,10,37,14,770448768,2118120960,728359424,226931408,1386697344,2055621120,1700873344,2097134080,1392645120,535962528
values_839,78,10,10,37,14,686847424,2037288960,1174438016,101462408,1246416000,856985600,1394621440,180529456,326656512,1669936640
values_174,78,10,10,37,14,910297664,755221184,939605376,1834579072,2009888896,1173337344,194322528,355765856,20194994,1031220736
values_373,78,10,10,37,14,35276276,1448710784,2122894592,1704321792,392687872,1925007744,876201216,1269690880,1725406464,1380206848
values_872,78,10,10,37,14,276316736,63261128,506194848,991621568,1168578816,185669536,482663392,647628032,552523776,910282944
values_353,78,10,10,37,14,381352960,1570290176,1477964416,1661764864,820580736,1356973568,1890753280,2081595008,867993792,1744118912
values_483,78,10,10,37,14,1057550720,122961544,1538493824,109941848,95877192,590109504,1011366208,591591936,144080672,370198400
values_907,78,10,10,37,14,1077293312,156463920,1696560256,964689984,1344232960,1738064000,379617376,1410582912,1339715712,370821984
values_43,78,10,10,37,14,341074208,915200640,2126128000,1603850880,1050980096,1019955264,919803072,441181120,1324167168,732473792
values_671,78,10,10,37,14,772277888,1910170240,790886400,1690296448,644189888,1255710848,147855504,170068320,1483081088,1936605568
values_176,78,10,10,37,14,1317661952,1595960576,1512169088,1539374848,974299648,2024289408,909058112,2131493504,1816741248,1186903680
values_798,78,10,10,37,14,994540800,1298668928,477277152,277933664,2027188736,682456704,168093360,321972096,1058053952,54639136
values_362,78,10,10,37,14,702943488,463017504,809277504,367547328,1199529856,805468224,1279355008,26694854,1267820160,2026287360
values_115,78,10,10,37,14,815019584,2081215744,658706496,427273696,1847802240,694538240,1853810816,897458048,467203840,2122829440
values_234,78,10,10,37,14,943163456,279511264,510877600,1859209856,1984037120,128958472,1705862528,350297888,853815424,2146148096
values_818,78,10,10,37,14,1844278656,282019232,1877220480,1498469120,1083419392,371515200,429194432,883229440,1082695040,628631872
values_52,78,10,10,37,14,2130443776,1023664640,238909856,1312521216,208962432,2011805184,1147086080,1368028672,371842720,1116754560
values_834,78,10,10,37,14,1764019072,581029056,543409856,1304260224,173589536,1181464064,1452766720,1233934976,2114991488,956848896
values_952,78,10,10,37,14,1567999360,248642432,1969699584,585253120,1783126144,1104219776,507011680,601261120,1268630656,1005774144
values_325,78,10,10,37,14,563731904,922741824,1764883968,605458880,72871392,219001936,712671040,1328292864,2066676992,705171904
values_118,78,10,10,37,14,769816640,246422176,772115520,582956864,192765504,1147108992,1668193792,1484414848,1472558208,1326217600
values_882,78,10,10,37,14,47185908,1346514688,1639089792,123044016,688723264,1047551488,690734016,1016922112,496501120,1410980736
values_592,78,10,10,37,14,22799774,174485600,1773226112,1045079488,1007248000,96277248,467451136,1535437952,80696864,817109504
values_641,78,10,10,37,14,1964241792,213869104,993465280,53519212,63211400,240021568,2106943360,417575168,619530432,1677264768
values_777,78,10,10,37,14,865479488,1873502208,99345168,430572736,1844403840,52691160,264628752,1331733376,622034112,181594256
values_755,78,10,10,37,14,1179823488,1369765504,2092973184,975022016,1261726592,154781808,1239991552,180501712,235231504,1809759488
values_393,78,10,10,37,14,2034548480,13500682,2024957440,1388958976,777382080,1046661888,751103616,653585280,1067341888,1621503744
values_230,78,10,10,37,14,1604115712,1426446976,1295303296,2016092416,649256512,1356291840,381195392,1623468032,1387926400,269438592
values_786,78,10,10,37,14,1509311232,2117774208,209708688,618649664,1518558976,2085383936,12804329,1003227968,98216864,1294612864
values_694,78,10,10,37,14,278678112,1114815360,739785280,832047360,796283136,995063360,1762256768,1238928512,1273097984,659560192
values_922,78,10,10,37,14,1361288064,1249760256,1329144832,590994048,522560352,1778081792,247428512,819787008,1475694720,1670272000
values_806,78,10,10,37,14,37375928,140175152,2028995840,1309294720,1837057152,903601792,742121792,1183059072,125838744,83187104
values_98,78,10,10,37,14,1170932096,1577324160,21598570,428520800,1252058112,1321493888,1560647168,1308322176,735006400,1942275328
values_605,78,10,10,37,14,626894400,1214315520,511361216,1766761216,1093879168,151405536,373109952,1395832064,1700082304,1231988480
values_773,78,10,10,37,14,655319488,2140206336,1613487616,154859328,1268596992,168303344,921284672,768144896,1071306944,1398319488
values_564,78,10,10,37,14,1397771520,1755503232,1466015232,119335600,454344800,1460014720,2073569792,497900288,1444635648,2109390080
values_233,78,10,10,37,14,1546760704,1533560832,1305999104,1953861632,2034870400,524556224,1304186240,101592496,2139077760,2141009152
values_279,78,10,10,37,14,436115712,1636114688,1801490176,899184064,1051163008,1726777728,1326855936,631073856,379487104,1987802624
values_267,78,10,10,37,14,117794640,816266368,1033451648,1215809792,1618094208,916245824,431801856,181392096,875952640,940497408
values_963,78,10,10,37,14,1037800192,767186624,479067136,1771072256,2138514816,1300499072,1514295808,623779072,1860323712,178693488
values_939,78,10,10,37,14,432853280,739782016,2109869440,1328173056,1441605120,1440715392,572541696,820602624,1439173632,1313453952
values_117,78,10,10,37,14,721681792,815833792,1162052480,1890945280,1317240192,1737056640,1163336192,596432576,1031486976,249383376
values_540,78,10,10,37,14,1543852288,1710734720,902669120,1480219648,194184800,1689102080,1198334848,1589747456,1295509888,1225201920
values_849,78,10,10,37,14,1943313664,1736844160,1108551680,1960484608,1553189120,422097504,859424832,1264340608,144657616,21254192
values_913,78,10,10,37,14,1228000512,1548155.375,500798688,1761866240,1546266624,1088698112,523920448,257393520,1608882304,1649975680
values_184,78,10,10,37,14,2053346432,619231616,64880208,1359824896,1460767616,1144968192,1064805504,1083277568,756318080,1032097344
values_879,78,10,10,37,14,807864768,333007360,588702720,544977984,673877248,625837376,157876128,1621234560,747835392,1100310656
values_289,78,10,10,37,14,1258541568,2113545728,2098886016,650667072,846121728,829831232,333163648,1940106496,1451711872,23185114
values_829,78,10,10,37,14,1459725440,1840636160,1359068928,1302957184,1077084032,961186816,361340384,237040656,2014549376,1615753728
values_209,78,10,10,37,14,603458880,1894958592,1338992128,620083584,231259120,582604352,1599037568,376813056,202049616,1966478976
values_455,78,10,10,37,14,1943177984,236590464,1356813568,1691840640,875975360,835211008,1385893504,559625280,672259008,1927983488
values_880,78,10,10,37,14,142755424,1631999616,1984037376,1090901632,1776962816,388453728,719653696,368686528,636184960,1993412352
values_61,78,10,10,37,14,1531022080,121219680,1890013440,2021770240,121701888,379262496,308347296,922674624,1457439616,75525272
values_44,78,10,10,37,14,754650112,1691023488,661247168,172970080,1570160640,351613952,1695747968,751167808,1055620416,2101991040
values_423,78,10,10,37,14,1372970880,621161216,1209461248,561648128,1662144000,391207232,1945220864,1717313920,987917184,245234368
values_928,78,10,10,37,14,358893184,1115743872,511674272,138439152,647731840,1177278592,35108420,562878016,1924752768,1179210624
values_206,78,10,10,37,14,1917471616,709933056,1553898624,270681248,1710305792,874583552,1319634176,1589951744,1749009920,89896320
values_486,78,10,10,37,14,73825224,531268896,1515650432,947515072,1032347264,220271312,1763846784,731032640,912654848,436025120
values_125,78,10,10,37,14,596676352,1608000000,1732971904,1495830912,140747552,1860764672,1104186496,674365312,1072937792,1080666368
values_936,78,10,10,37,14,315741440,553136640,1268626944,951733312,1374971648,949308288,2074852224,1055959680,354452416,244062720
values_268,78,10,10,37,14,510787296,1704210688,1288285440,1559801600,2120594688,1622849152,1919961856,835025216,1280902656,389808288
values_68,78,10,10,37,14,980317248,146050544,844825536,210975024,1871732480,1573260160,247242480,1688190720,2063022592,1906303744
values_428,78,10,10,37,14,1636657280,256361824,608139712,1057867584,2025147008,1646415616,1452984320,486265120,1373066880,1015773312
values_610,78,10,10,37,14,402428608,108454528,842857024,1579176704,540906816,559094016,616097344,1361919488,68167080,1005621440
values_399,78,10,10,37,14,1470631808,265123552,123958200,1425424640,1108219904,1492546432,78102056,1866598144,763793472,1212232192
values_41,78,10,10,37,14,785639616,1293856640,1092680704,2146500224,1711388672,301934528,965837504,114008920,18578056,588215808
values_102,78,10,10,37,14,2072317312,1342264448,1277180544,812278336,1216571264,643384896,932531008,1108826880,1339045376,1843259392
values_510,78,10,10,37,14,2039902592,636157248,1363161088,210045792,519879296,1518216960,481692320,1522604544,1846851712,821276480
values_202,78,10,10,37,14,285879168,514242656,546806912,1935925376,1502541952,1690510208,665091968,1251088128,336209760,1099390080
values_735,78,10,10,37,14,1347690752,2075664128,407905984,1696571904,819252288,148742800,1140630016,918833088,1873842048,1776009856
values_249,78,10,10,37,14,1204641408,536238912,2027208192,627846400,107211504,1823192576,1460840704,252634912,1950185472,728444736
values_85,78,10,10,37,14,1612222848,619746624,338766368,722538752,315480352,1518411008,1533531904,1558834176,233932016,1763651456
values_79,78,10,10,37,14,168334112,227673696,1637841664,1732747136,384733280,942276480,1868128128,1968235392,154616048,1005112896
values_493,78,10,10,37,14,1056011328,1465882496,583017216,1107544832,153723312,975775424,334425600,734599488,672081920,151688128
values_525,78,10,10,37,14,1469249536,862502272,1138200832,1329799296,90239264,377099520,226741040,1248077952,1572144640,2128138496
values_71,78,10,10,37,14,564816832,15247605,1037310848,32123138,1768590080,919258944,1721365376,1339542912,934019200,1865728768
values_294,78,10,10,37,14,964116800,581162688,1449711872,749794432,1231232896,636358784,597856448,1635040256,1522053632,1747704832
values_782,78,10,10,37,14,1038603904,331079328,2082809984,1948557952,1936205184,918543872,522835264,1557385728,1919203328,1395612544
values_155,78,10,10,37,14,510650560,1537705088,1215060224,313457280,699837184,772805888,1239321216,1051959168,194392032,2106327296
values_957,78,10,10,37,14,569487680,712609152,989660160,1223355648,1021441792,1599564416,928400128,2045650688,7567879.5,934507456
values_313,78,10,10,37,14,234673600,225713152,1705673088,1353010816,2073616384,1176983552,584003392,1770246528,850180032,1439309952
values_536,78,10,10,37,14,643734912,329677824,1812278400,759469248,281305952,1995616256,919661824,946985984,1489569024,828882368
values_710,78,10,10,37,14,1790253056,804061056,1423450112,1595213440,1412383104,962056576,495247296,1692184960,401617632,121534584
values_684,78,10,10,37,14,45418196,858518784,351218624,1102443648,1519899136,866241664,437555072,1851872000,784065472,667801408
values_437,78,10,10,37,14,1798293888,1870924928,802536832,1274001408,586520512,27459334,626235776,317258560,1578300416,824264896
values_314,78,10,10,37,14,2109036800,681816448,739392896,1410832000,332596640,1966927232,235620912,380924992,205118592,988592128
values_767,78,10,10,37,14,609161408,1873348736,1710182016,1390130432,1672083712,856021376,374649888,1771639168,1222701312,1810942848
values_491,78,10,10,37,14,1013016512,1775903360,1681832576,224392432,1989453696,1206241664,340628768,1382583168,2012353280,1283718016
values_299,78,10,10,37,14,1049091008,1436115968,671239680,2029809792,144890400,907436480,57554448,875360384,1090457984,320919616
values_600,78,10,10,37,14,968858176,133099008,1255417088,778242048,1221392512,1631527424,938784832,569563328,514449024,1565367296
values_63,78,10,10,37,14,982961536,2110161920,1407684864,1371085824,184016464,1117390592,230747776,1003207552,1386687104,1835554688
values_196,78,10,10,37,14,320819232,1068118080,21224624,533519552,1647395200,1169659136,1187057152,1736225536,1382375936,735587200
values_254,78,10,10,37,14,1551977856,1572385536,1940857728,1667736448,1216094976,1237690240,1332792576,1427331712,775562240,708095488
values_20,78,10,10,37,14,797025536,527727680,2031852672,539255744,1690590592,808337024,93158896,883242624,1036663552,1243845632
values_848,78,10,10,37,14,312834112,644611904,1115707648,807212544,253971568,109793024,591090752,1502329728,690945088,1960314368
values_375,78,10,10,37,14,1672312320,1430445952,1933772032,1647760000,759172288,836821440,504673504,423239488,1956392320,996484224
values_871,78,10,10,37,14,78369432,2026723712,1689391616,1440548992,1274025728,887353472,300195328,72675384,1832433408,1098073344
values_822,78,10,10,37,14,489716512,1033827200,363135424,1083269376,1910407552,1301744896,1388274944,789306752,1821674368,1375268224
values_208,78,10,10,37,14,1816178688,1126121984,1619901056,833125888,1694270976,1178100608,323389568,255812000,187684752,1444869120
values_351,78,10,10,37,14,1742310784,1332879616,933454016,416311040,1244322816,872164032,2092401664,21190040,1789408000,270516448
values_200,78,10,10,37,14,1814522112,1448697344,638315584,249109600,502846944,471935776,1658135168,1807638912,4837153.5,1507406720
values_225,78,10,10,37,14,1194624768,1362330752,2071659136,1852818048,1412882176,2103735936,2121967360,1599011968,1946661248,2138008064
values_350,78,10,10,37,14,2089457792,1954014208,896759040,1893370112,730294720,1289077248,875524288,1276547968,1917397760,320706688
values_265,78,10,10,37,14,1416489344,257034864,1580840704,900498432,480526112,1779410176,1521200256,731419072,2032954624,1548728832
values_679,78,10,10,37,14,593133056,533076480,1589848320,292113472,1360461696,1649358592,306390912,537054720,167320080,627701824
values_918,78,10,10,37,14,2081757568,2054595072,1304478592,86340376,1813358464,1314174976,1115714432,1526843904,2049654400,1187804288
values_210,78,10,10,37,14,2048029440,1910682624,305371520,468924256,849019648,800332032,1070661888,361354688,862855168,1843415808
values_597,78,10,10,37,14,848737088,1604268032,1370733312,848054848,560555328,1967267456,1788442880,676225088,1206287232,162596288
values_160,78,10,10,37,14,1606248064,1480729856,1173172864,339129024,614933760,480072256,1534374144,1901940608,301870816,1216791040
values_615,78,10,10,37,14,1969990784,456463200,2091620480,356168640,1788138496,22479390,298914784,480245504,1093692032,1575466624
values_412,78,10,10,37,14,686879168,1081876992,308834432,2040188288,1897803008,1360827264,157062704,1658646016,1534691456,871050560
values_349,78,10,10,37,14,1675320064,442682848,986050624,745006336,473951328,1573897472,1440707712,314984992,1409182336,144470656
values_387,78,10,10,37,14,2139494272,1467590400,329381984,1495608192,1807511552,1428334208,1839480192,956922112,546285440,1607493504
values_633,78,10,10,37,14,369145952,289956416,962040000,1804028416,582248192,1516910464,1354528896,1350898944,1898372608,527674336
values_999,78,10,10,37,14,729688960,306052544,1617543040,623513536,1101669376,31260920,362069664,1344067072,859910720,767974080
values_479,78,10,10,37,14,576715072,1011770432,1685616896,371686848,1756033536,785025984,663593280,757549888,953893120,1379643008
values_419,78,10,10,37,14,925848576,313800352,354903552,1711287680,1711358336,1275313664,1929465472,1510741888,851555776,67480000
values_358,78,10,10,37,14,915002688,1728839808,301120480,1482941696,1742224000,1558996480,1126353280,135632704,676470528,1908459904
values_74,78,10,10,37,14,1366109440,1621994880,1249784960,550052800,168756656,710784448,806541440,2068116992,1039633408,1609443456
values_861,78,10,10,37,14,1750764288,82780528,509358304,1702068352,1590628352,850782336,1545501184,492005280,1981228800,128693080
values_734,78,10,10,37,14,263059584,77268144,413492288,2024338432,1699476224,2062635904,1608173312,1391465984,120461200,166140752
values_127,78,10,10,37,14,241028048,1142890240,833338240,593209088,1779302016,174711360,1957336704,1639019136,1206989824,1767383296
values_885,78,10,10,37,14,1745607040,1208255616,1386096640,1415069696,404084256,2003921792,1532994304,1385800448,678457024,652759424
values_180,78,10,10,37,14,1680699264,1896104448,2040505984,1906761600,1331233408,692036544,235908528,2032351104,1349782656,259074816
values_906,78,10,10,37,14,94489816,1742557696,562372928,1666849920,2005828096,735433024,1160722432,2050889600,604884928,89124728
values_286,78,10,10,37,14,288172992,328489952,2029539840,1868110592,467542304,2075147008,1854296448,1191791872,2022273280,494675456
values_275,78,10,10,37,14,1974360704,1393910016,1542687872,1753451648,135741216,1419202688,917654208,1831095168,1661602304,2004422272
values_489,78,10,10,37,14,270418432,159500624,821132416,1284622592,1249983232,1816494208,1954791040,1418264704,1494313216,81785280
values_917,78,10,10,37,14,257940176,142504944,1491747456,194422144,649456640,2128982912,2128380160,165477488,382946208,1458866560
