id,clockCycles,assemblyInstr,cInstr,cc4cs
values_76,43340,29749,2763,15.686
values_962,11137,6012,479,23.251
values_724,20513,12914,1149,17.853
values_197,13282,7590,630,21.083
values_18,7026,2996,176,39.920
values_590,34111,22947,2108,16.182
values_537,47207,32571,3033,15.564
values_627,52651,36576,3411,15.436
values_657,47602,32872,3057,15.571
values_624,24650,15951,1438,17.142
values_514,37503,25447,2347,15.979
values_864,42227,28911,2682,15.745
values_591,18547,11469,1005,18.455
values_923,50253,34825,3246,15.482
values_783,30585,20354,1855,16.488
values_612,37919,25743,2375,15.966
values_169,12012,6661,540,22.244
values_408,45806,31541,2941,15.575
values_601,6259,2436,120,52.158
values_120,36046,24376,2255,15.985
values_576,5616,2070,83,67.663
values_845,11471,6259,498,23.034
values_415,18273,11279,996,18.346
values_213,23865,15374,1383,17.256
values_246,46399,31979,2974,15.602
values_893,5616,2070,83,67.663
values_159,39713,27078,2504,15.860
values_363,12086,6715,545,22.176
values_308,14381,8392,706,20.370
values_967,14313,8345,703,20.360
values_622,33827,22729,2091,16.177
values_277,8041,3741,252,31.909
values_436,46010,31686,2949,15.602
values_516,18210,11218,985,18.487
values_278,43604,29931,2776,15.707
values_894,47668,32917,3060,15.578
values_730,11077,5969,477,23.222
values_731,11129,6070,484,22.994
values_666,42147,28860,2677,15.744
values_271,33889,22770,2091,16.207
values_392,39849,27164,2515,15.845
values_16,11403,6212,495,23.036
values_283,49415,34196,3184,15.520
values_485,7898,3628,241,32.772
values_434,37885,25722,2371,15.978
values_321,42655,29229,2711,15.734
values_653,13643,7855,654,20.861
values_122,25026,16224,1462,17.118
values_40,11221,6071,483,23.232
values_269,19566,12217,1077,18.167
values_131,13302,7599,632,21.047
values_461,8067,3760,253,31.885
values_651,53328,37083,3465,15.390
values_214,8723,4234,300,29.077
values_2,21943,13970,1244,17.639
values_287,35944,24301,2249,15.982
values_785,27245,17857,1623,16.787
values_723,35310,23825,2192,16.109
values_390,53508,37209,3471,15.416
values_823,37545,25470,2351,15.970
values_442,12116,6733,545,22.231
values_182,48737,33698,3142,15.511
values_291,48371,33440,3127,15.469
values_656,52395,36395,3402,15.401
values_224,34630,23329,2155,16.070
values_247,21706,13790,1231,17.633
values_578,43846,30109,2785,15.744
values_60,47271,32615,3035,15.575
values_546,49285,34099,3178,15.508
values_642,47638,32895,3061,15.563
values_796,5616,2070,83,67.663
values_616,36356,24589,2268,16.030
values_505,48799,33742,3145,15.516
values_538,9801,5037,377,25.997
values_863,36823,24935,2297,16.031
values_550,39921,27218,2518,15.854
values_99,40437,27616,2557,15.814
values_678,25918,16882,1532,16.918
values_779,26589,17368,1574,16.893
values_733,36993,25054,2309,16.021
values_628,41068,28067,2598,15.808
values_883,13310,7611,631,21.094
values_298,18357,11334,1001,18.339
values_901,45814,31551,2942,15.572
values_385,49305,34119,3178,15.514
values_48,40517,27669,2563,15.808
values_128,50287,34855,3247,15.487
values_676,8095,3774,255,31.745
values_220,50082,34693,3232,15.496
values_836,19430,12125,1072,18.125
values_766,19203,11956,1055,18.202
values_637,42659,29239,2711,15.736
values_819,31065,20689,1874,16.577
values_856,8681,4210,297,29.229
values_905,47632,32893,3057,15.581
values_539,19157,11917,1054,18.176
values_732,43202,29641,2760,15.653
values_988,40908,27956,2591,15.788
values_902,18060,11117,978,18.466
values_109,50088,34696,3235,15.483
values_262,14203,8266,699,20.319
values_531,52105,36170,3379,15.420
values_204,19504,12180,1073,18.177
values_207,16374,9864,843,19.423
values_993,18587,11498,1010,18.403
values_69,24666,15966,1439,17.141
values_46,37771,25640,2366,15.964
values_654,40643,27756,2569,15.821
values_955,6237,2421,119,52.412
values_795,39462,26876,2490,15.848
values_24,41092,28085,2598,15.817
values_237,12348,6905,561,22.011
values_172,39146,26656,2472,15.836
values_361,34996,23592,2171,16.120
values_984,20559,12949,1151,17.862
values_424,49976,34620,3229,15.477
values_478,42133,28845,2678,15.733
values_533,36098,24410,2255,16.008
values_912,37261,25273,2339,15.930
values_431,46577,32106,2983,15.614
values_318,30551,20322,1856,16.461
values_842,21975,13987,1247,17.622
values_934,39805,27131,2513,15.840
values_248,23529,15126,1362,17.275
values_395,40495,27647,2563,15.800
values_300,11459,6250,498,23.010
values_868,5747,2061,83,69.241
values_565,25006,16214,1458,17.151
values_765,13609,7831,653,20.841
values_589,43462,29830,2771,15.685
values_800,8091,3777,254,31.854
values_411,37637,25533,2356,15.975
values_932,13276,7580,631,21.040
values_235,43266,29699,2757,15.693
values_577,16134,9694,833,19.369
values_95,20959,13242,1176,17.822
values_257,52597,36536,3409,15.429
values_588,8119,3791,256,31.715
values_303,23661,15235,1372,17.246
values_42,8671,4204,296,29.294
values_37,21676,13772,1228,17.651
values_561,21718,13800,1230,17.657
values_529,5090,1685,43,118.372
values_270,23887,15391,1382,17.284
values_937,46100,31754,2953,15.611
values_10,26359,17219,1559,16.908
values_368,48731,33694,3140,15.519
values_67,8097,3777,254,31.878
values_161,19177,11936,1055,18.177
values_672,8119,3791,256,31.715
values_35,18535,11458,1007,18.406
values_205,34956,23568,2167,16.131
values_495,20977,13257,1179,17.792
values_151,40902,27945,2590,15.792
values_429,8053,3750,252,31.956
values_30,5118,1693,44,116.318
values_673,43782,30060,2785,15.721
values_4,8627,4174,294,29.344
values_792,24974,16193,1459,17.117
values_497,9779,5021,377,25.939
values_764,25006,16212,1460,17.127
values_960,14295,8337,702,20.363
values_345,21712,13799,1231,17.638
values_621,11383,6200,496,22.950
values_579,26561,17357,1569,16.929
values_388,39324,26780,2481,15.850
