inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_735,79,10,10,38,14,11,77,47,29,46,60,16,40,61,10
values_249,79,10,10,38,14,102,66,81,19,102,103,41,100,80,122
values_85,79,10,10,38,14,55,16,121,69,71,31,24,76,10,11
values_79,79,10,10,38,14,67,92,105,37,18,17,34,92,36,10
values_493,79,10,10,38,14,13,48,110,125,54,63,124,33,84,45
values_525,79,10,10,38,14,26,33,54,16,116,104,103,67,60,121
values_71,79,10,10,38,14,28,99,76,58,62,66,66,16,22,28
values_294,79,10,10,38,14,64,16,90,69,95,40,58,13,111,36
values_782,79,10,10,38,14,95,82,103,23,59,15,24,98,97,119
values_155,79,10,10,38,14,38,121,32,55,12,101,75,15,117,87
values_957,79,10,10,38,14,49,42,40,79,123,80,62,57,51,83
values_313,79,10,10,38,14,24,29,33,97,42,120,28,76,58,62
values_536,79,10,10,38,14,67,101,69,122,79,84,114,30,45,76
values_710,79,10,10,38,14,58,22,21,13,18,50,90,72,125,107
values_684,79,10,10,38,14,56,56,31,77,46,10,36,61,43,10
values_437,79,10,10,38,14,69,30,75,121,124,16,21,15,93,35
values_314,79,10,10,38,14,65,83,77,63,78,25,35,34,28,10
values_767,79,10,10,38,14,26,99,102,86,110,123,66,80,49,53
values_491,79,10,10,38,14,120,24,43,125,56,78,58,124,40,10
values_299,79,10,10,38,14,103,14,57,23,53,12,87,81,21,10
values_600,79,10,10,38,14,18,34,12,126,14,15,78,77,83,10
values_63,79,10,10,38,14,100,72,85,76,58,62,66,66,16,22
values_196,79,10,10,38,14,22,83,40,19,10,99,31,89,10,11
values_254,79,10,10,38,14,90,91,23,114,58,10,25,96,19,17
values_20,79,10,10,38,14,108,125,81,122,42,88,47,105,17,25
values_848,79,10,10,38,14,80,45,88,86,73,112,46,64,10,11
values_375,79,10,10,38,14,77,66,104,91,114,117,49,46,10,11
values_871,79,10,10,38,14,47,34,20,87,26,18,87,85,96,80
values_822,79,10,10,38,14,66,99,45,19,88,76,58,62,66,66
values_208,79,10,10,38,14,75,49,37,57,68,63,16,63,24,78
values_351,79,10,10,38,14,110,119,50,95,13,60,87,99,24,10
values_200,79,10,10,38,14,85,55,65,105,93,10,76,58,62,66
values_225,79,10,10,38,14,30,93,106,59,106,22,52,30,81,10
values_350,79,10,10,38,14,55,35,11,82,110,60,86,76,76,58
values_265,79,10,10,38,14,82,28,57,46,75,71,53,104,46,120
values_679,79,10,10,38,14,39,33,13,123,62,55,95,76,58,62
values_918,79,10,10,38,14,92,100,18,106,24,62,102,21,88,10
values_210,79,10,10,38,14,14,49,85,84,86,84,114,48,10,11
values_597,79,10,10,38,14,37,64,50,59,119,59,116,13,10,11
values_160,79,10,10,38,14,23,106,121,22,46,107,120,32,100,100
values_615,79,10,10,38,14,48,43,17,97,52,79,69,62,10,11
values_412,79,10,10,38,14,100,89,35,75,30,38,78,19,77,10
values_349,79,10,10,38,14,124,58,116,59,82,66,57,103,26,18
values_387,79,10,10,38,14,97,53,26,13,10,78,114,76,58,62
values_633,79,10,10,38,14,121,76,53,23,20,34,116,94,10,11
values_999,79,10,10,38,14,45,20,64,81,63,44,66,93,86,10
values_479,79,10,10,38,14,10,79,21,104,18,110,59,10,11,12
values_419,79,10,10,38,14,93,105,122,26,37,97,65,48,20,123
values_358,79,10,10,38,14,16,90,67,22,31,32,99,76,58,62
values_74,79,10,10,38,14,31,91,46,53,26,49,76,58,62,66
values_861,79,10,10,38,14,86,87,22,120,91,116,29,92,13,58
values_734,79,10,10,38,14,36,64,89,124,96,116,27,47,83,10
values_127,79,10,10,38,14,29,121,14,79,114,29,88,71,30,47
values_885,79,10,10,38,14,124,107,60,120,107,106,102,100,10,10
values_180,79,10,10,38,14,72,54,89,22,125,41,99,25,63,10
values_906,79,10,10,38,14,67,96,57,24,70,26,16,10,11,12
values_286,79,10,10,38,14,26,20,60,33,62,98,80,106,76,23
values_275,79,10,10,38,14,48,76,38,40,32,120,90,106,61,83
values_489,79,10,10,38,14,29,71,80,26,39,54,118,31,10,11
values_917,79,10,10,38,14,42,37,94,123,56,17,58,35,103,10
values_190,79,10,10,38,14,39,51,114,73,95,78,14,21,32,28
values_480,79,10,10,38,14,106,21,87,76,58,62,66,66,16,20
values_157,79,10,10,38,14,101,23,20,95,60,45,125,84,122,103
values_974,79,10,10,38,14,10,59,76,58,62,66,66,16,20,35
values_507,79,10,10,38,14,15,106,15,79,71,111,113,108,28,10
values_518,79,10,10,38,14,79,106,39,13,66,114,50,11,107,10
values_648,79,10,10,38,14,38,63,20,76,58,62,66,66,16,22
values_116,79,10,10,38,14,60,103,95,27,74,19,78,93,31,96
values_195,79,10,10,38,14,10,109,59,106,74,26,26,54,73,10
values_748,79,10,10,38,14,12,48,102,10,103,58,76,58,62,66
values_686,79,10,10,38,14,88,114,77,91,112,48,34,72,57,98
values_253,79,10,10,38,14,58,97,46,83,36,11,97,118,95,38
values_231,79,10,10,38,14,107,82,118,51,31,98,41,31,10,11
values_712,79,10,10,38,14,49,23,89,62,61,100,59,110,108,10
values_72,79,10,10,38,14,95,96,100,66,41,16,48,99,94,10
values_86,79,10,10,38,14,69,38,125,19,76,18,15,75,61,10
values_376,79,10,10,38,14,114,123,62,117,93,52,30,61,53,101
values_452,79,10,10,38,14,34,59,76,116,109,44,122,39,42,10
values_471,79,10,10,38,14,74,53,80,26,114,37,91,51,71,126
values_668,79,10,10,38,14,37,68,87,102,15,76,76,58,62,66
values_921,79,10,10,38,14,35,95,10,119,124,36,75,120,44,10
values_490,79,10,10,38,14,11,31,95,41,82,101,86,118,72,10
values_154,79,10,10,38,14,95,48,79,76,64,81,95,112,37,25
values_285,79,10,10,38,14,23,67,120,19,39,101,41,10,11,12
values_833,79,10,10,38,14,35,31,31,96,45,48,16,24,10,11
values_948,79,10,10,38,14,31,16,47,50,121,76,58,62,66,66
values_110,79,10,10,38,14,66,111,41,96,87,26,110,126,105,10
values_555,79,10,10,38,14,36,98,79,32,44,103,88,50,59,88
values_996,79,10,10,38,14,102,10,34,45,15,10,11,12,13,14
values_853,79,10,10,38,14,118,17,52,45,22,86,76,58,62,66
values_949,79,10,10,38,14,112,92,85,66,55,95,63,125,10,11
values_774,79,10,10,38,14,105,55,76,58,62,66,66,16,22,28
values_587,79,10,10,38,14,88,79,89,22,47,32,70,73,15,10
values_142,79,10,10,38,14,57,53,18,35,40,82,19,46,102,10
values_75,79,10,10,38,14,71,29,88,53,105,15,44,108,99,12
values_188,79,10,10,38,14,19,10,49,35,89,13,10,116,99,46
values_322,79,10,10,38,14,82,68,53,29,120,104,22,99,116,10
values_650,79,10,10,38,14,71,69,92,39,27,97,83,73,96,66
values_407,79,10,10,38,14,124,107,126,29,123,123,125,89,110,10
values_236,79,10,10,38,14,16,24,88,101,36,76,53,31,10,11
values_790,79,10,10,38,14,41,79,117,109,92,109,73,51,31,10
values_636,79,10,10,38,14,103,62,83,76,60,110,95,34,28,10
values_860,79,10,10,38,14,102,115,45,85,120,19,103,10,11,12
values_594,79,10,10,38,14,87,113,110,65,96,74,29,17,20,10
values_604,79,10,10,38,14,95,92,100,71,108,77,106,80,23,10
values_413,79,10,10,38,14,111,14,103,34,96,47,93,57,112,10
values_191,79,10,10,38,14,26,121,58,17,30,26,25,50,35,86
values_378,79,10,10,38,14,75,93,89,99,80,94,20,31,48,10
values_344,79,10,10,38,14,39,35,90,76,58,62,66,66,16,22
values_914,79,10,10,38,14,30,29,98,103,41,57,70,54,37,52
values_816,79,10,10,38,14,100,23,48,60,56,31,75,76,58,62
values_830,79,10,10,38,14,106,57,116,82,25,90,111,101,10,11
values_440,79,10,10,38,14,72,63,34,35,34,46,115,118,10,11
values_638,79,10,10,38,14,118,121,106,58,32,94,61,56,98,10
values_713,79,10,10,38,14,34,74,54,30,78,125,35,120,63,10
values_743,79,10,10,38,14,11,102,59,88,10,18,46,35,25,10
values_446,79,10,10,38,14,54,118,96,57,87,71,102,123,123,10
values_359,79,10,10,38,14,47,14,103,43,96,25,10,38,71,10
values_667,79,10,10,38,14,122,30,31,85,90,14,70,20,78,17
values_342,79,10,10,38,14,86,26,15,119,25,70,80,105,31,10
values_696,79,10,10,38,14,59,126,72,49,39,27,34,55,101,108
values_55,79,10,10,38,14,117,55,16,85,113,100,62,113,40,10
values_343,79,10,10,38,14,103,77,87,43,114,28,76,124,10,11
values_757,79,10,10,38,14,49,85,124,56,103,36,95,91,39,41
values_971,79,10,10,38,14,76,63,101,43,24,27,115,79,123,10
values_14,79,10,10,38,14,73,106,116,109,61,41,108,74,64,39
values_997,79,10,10,38,14,110,47,98,45,110,69,100,33,79,10
values_47,79,10,10,38,14,77,107,15,49,109,34,83,56,120,10
values_985,79,10,10,38,14,104,56,47,105,58,71,11,19,52,81
values_177,79,10,10,38,14,109,64,112,125,81,42,37,60,10,11
values_229,79,10,10,38,14,106,40,122,27,70,71,120,118,66,10
values_925,79,10,10,38,14,59,88,63,71,116,93,32,110,29,10
values_747,79,10,10,38,14,10,27,114,82,49,76,58,62,66,66
values_874,79,10,10,38,14,22,63,75,27,40,29,102,65,93,122
values_91,79,10,10,38,14,100,64,97,47,113,53,119,58,83,10
values_64,79,10,10,38,14,117,113,32,123,23,78,61,23,17,106
values_598,79,10,10,38,14,103,120,38,65,43,101,52,18,10,11
values_418,79,10,10,38,14,39,74,123,78,84,58,91,126,49,82
values_522,79,10,10,38,14,116,40,112,114,24,24,108,42,74,10
values_467,79,10,10,38,14,16,115,73,32,76,92,27,37,10,11
values_130,79,10,10,38,14,45,38,89,33,44,11,21,64,111,10
values_165,79,10,10,38,14,29,71,53,106,79,84,94,76,63,10
values_776,79,10,10,38,14,59,58,39,125,87,99,85,65,72,10
values_215,79,10,10,38,14,37,38,112,98,116,41,104,17,69,122
values_753,79,10,10,38,14,92,39,33,13,80,46,70,125,86,55
values_403,79,10,10,38,14,104,51,108,102,20,95,75,32,10,11
values_815,79,10,10,38,14,11,125,78,44,54,69,71,43,27,106
values_857,79,10,10,38,14,67,78,45,54,53,54,37,107,108,10
values_858,79,10,10,38,14,107,104,70,76,102,56,68,56,29,10
values_609,79,10,10,38,14,58,65,81,72,52,91,62,77,91,23
values_327,79,10,10,38,14,43,60,56,116,19,96,82,123,76,58
values_573,79,10,10,38,14,37,82,24,124,11,109,24,94,95,70
values_402,79,10,10,38,14,73,98,26,60,122,18,59,13,59,34
values_396,79,10,10,38,14,115,10,65,74,111,108,110,82,51,91
values_352,79,10,10,38,14,103,57,104,50,125,63,114,59,10,11
values_360,79,10,10,38,14,113,10,25,111,20,48,120,90,122,10
values_211,79,10,10,38,14,14,103,17,89,120,85,85,49,43,48
values_276,79,10,10,38,14,63,74,53,70,47,84,36,36,22,10
values_595,79,10,10,38,14,107,37,54,24,81,40,42,104,10,11
values_714,79,10,10,38,14,17,105,21,116,95,106,35,24,13,31
values_134,79,10,10,38,14,43,98,14,87,70,86,82,88,10,119
values_602,79,10,10,38,14,53,119,29,67,72,106,30,33,10,11
values_658,79,10,10,38,14,14,113,56,23,54,30,79,96,40,101
values_226,79,10,10,38,14,10,122,56,124,64,76,58,62,66,66
values_11,79,10,10,38,14,58,65,36,81,86,24,84,28,30,20
values_501,79,10,10,38,14,10,99,117,100,103,54,111,12,56,30
values_979,79,10,10,38,14,118,65,121,105,79,66,106,117,97,56
values_617,79,10,10,38,14,57,24,60,60,108,66,45,81,100,10
values_722,79,10,10,38,14,99,93,27,85,89,73,52,73,22,30
values_751,79,10,10,38,14,124,31,22,32,117,48,69,74,83,86
values_556,79,10,10,38,14,90,19,55,86,59,91,76,81,50,10
values_356,79,10,10,38,14,110,60,53,30,94,18,61,57,89,48
values_958,79,10,10,38,14,116,109,102,103,77,82,36,17,63,55
values_611,79,10,10,38,14,90,81,57,117,63,21,89,73,126,114
values_780,79,10,10,38,14,59,78,41,56,116,76,58,62,66,66
values_938,79,10,10,38,14,20,64,90,119,72,29,98,41,86,120
values_464,79,10,10,38,14,78,21,42,69,37,89,67,72,62,48
values_704,79,10,10,38,14,53,75,102,66,53,107,108,126,28,37
values_709,79,10,10,38,14,67,70,76,41,91,54,57,96,40,10
values_649,79,10,10,38,14,119,104,78,78,113,37,51,76,58,62
values_306,79,10,10,38,14,74,108,59,104,73,123,58,49,72,96
values_754,79,10,10,38,14,44,74,114,61,25,88,46,10,11,12
values_593,79,10,10,38,14,86,55,108,90,50,41,91,37,107,35
values_740,79,10,10,38,14,11,91,71,43,104,69,17,111,58,126
values_791,79,10,10,38,14,83,84,107,115,98,72,78,113,10,11
values_482,79,10,10,38,14,64,125,94,15,114,53,12,53,48,30
values_567,79,10,10,38,14,113,124,27,46,10,57,66,69,103,76
values_295,79,10,10,38,14,72,50,101,65,113,81,76,58,62,66
values_311,79,10,10,38,14,118,34,111,28,27,27,16,107,10,11
values_389,79,10,10,38,14,40,49,22,23,22,87,115,62,31,58
values_212,79,10,10,38,14,93,85,76,58,62,66,66,16,22,28
values_895,79,10,10,38,14,76,94,100,18,106,68,38,95,10,11
values_162,79,10,10,38,14,50,111,104,39,78,76,58,62,66,66
values_975,79,10,10,38,14,43,119,57,14,32,41,85,58,10,11
values_49,79,10,10,38,14,118,120,33,66,68,61,120,37,92,10
values_502,79,10,10,38,14,91,87,73,60,88,90,102,74,10,11
values_908,79,10,10,38,14,109,55,100,62,97,95,19,48,68,47
values_606,79,10,10,38,14,81,63,88,19,29,86,15,91,121,10
values_141,79,10,10,38,14,45,110,48,93,104,106,47,11,80,10
values_865,79,10,10,38,14,81,119,121,78,105,65,61,78,17,10
values_347,79,10,10,38,14,118,35,51,44,104,55,111,124,61,10
values_889,79,10,10,38,14,19,103,74,92,53,26,90,94,90,71
values_698,79,10,10,38,14,20,85,57,16,68,113,124,49,93,17
values_432,79,10,10,38,14,107,89,105,76,58,62,66,66,16,20
values_994,79,10,10,38,14,105,37,65,34,17,65,117,14,83,10
values_953,79,10,10,38,14,72,75,121,81,72,56,36,24,80,90
values_301,79,10,10,38,14,66,16,50,114,53,60,47,50,23,10
values_801,79,10,10,38,14,25,76,115,121,65,25,58,70,62,117
values_465,79,10,10,38,14,59,32,79,61,55,115,29,74,54,42
values_62,79,10,10,38,14,57,65,88,108,70,63,61,38,14,10
values_394,79,10,10,38,14,11,88,117,11,43,123,106,59,125,75
values_570,79,10,10,38,14,96,42,54,113,28,83,52,39,46,23
values_331,79,10,10,38,14,62,64,24,78,27,13,98,44,96,62
values_80,79,10,10,38,14,45,63,82,46,12,59,34,92,10,11
values_319,79,10,10,38,14,105,47,108,50,65,49,99,79,32,116
values_261,79,10,10,38,14,75,101,68,122,48,98,120,35,84,10
values_697,79,10,10,38,14,56,86,25,19,95,83,60,73,43,50
values_961,79,10,10,38,14,112,52,11,96,97,101,23,41,10,11
values_685,79,10,10,38,14,64,65,62,29,64,111,75,39,23,10
values_884,79,10,10,38,14,45,62,91,23,115,76,58,62,66,66
values_383,79,10,10,38,14,28,69,125,17,74,25,87,95,67,10
values_809,79,10,10,38,14,21,125,65,109,114,30,92,112,44,42
values_652,79,10,10,38,14,76,83,30,121,12,87,126,25,104,89
values_761,79,10,10,38,14,70,52,75,97,71,117,57,71,47,94
values_123,79,10,10,38,14,87,119,49,34,80,47,124,115,97,10
values_945,79,10,10,38,14,90,69,109,12,33,57,96,84,68,92
values_677,79,10,10,38,14,37,50,75,41,117,18,78,56,41,28
values_772,79,10,10,38,14,123,123,62,123,13,12,16,21,10,11
values_759,79,10,10,38,14,74,17,60,15,48,124,125,17,25,10
values_150,79,10,10,38,14,52,49,43,45,56,60,40,12,10,11
values_369,79,10,10,38,14,118,90,88,89,43,111,60,71,117,118
values_558,79,10,10,38,14,126,123,118,93,19,30,66,76,58,62
values_750,79,10,10,38,14,45,34,72,54,32,125,78,105,15,38
values_496,79,10,10,38,14,126,73,32,21,51,86,66,10,89,110
values_460,79,10,10,38,14,111,41,73,50,53,81,67,120,101,80
values_788,79,10,10,38,14,20,90,52,14,83,99,126,19,10,11
values_509,79,10,10,38,14,107,42,113,34,14,96,110,125,34,69
values_167,79,10,10,38,14,49,30,27,77,62,125,44,60,10,11
values_135,79,10,10,38,14,46,93,72,101,24,17,11,119,30,29
values_273,79,10,10,38,14,39,64,39,21,111,63,25,45,87,113
values_768,79,10,10,38,14,52,77,119,32,26,55,36,124,18,10
values_528,79,10,10,38,14,80,117,100,52,98,69,96,76,58,62
values_39,79,10,10,38,14,111,18,32,35,42,84,111,84,55,57
values_981,79,10,10,38,14,28,63,102,87,27,55,18,109,77,104
values_506,79,10,10,38,14,100,48,27,47,68,28,90,94,41,10
values_520,79,10,10,38,14,38,95,112,40,93,51,25,90,70,10
values_228,79,10,10,38,14,42,26,79,103,91,89,33,117,99,92
values_875,79,10,10,38,14,15,44,52,83,10,124,24,22,10,11
values_745,79,10,10,38,14,27,108,53,69,112,116,39,66,119,10
values_680,79,10,10,38,14,99,12,18,104,101,41,15,101,107,123
values_523,79,10,10,38,14,45,75,89,21,95,124,108,64,63,24
values_90,79,10,10,38,14,73,11,104,111,76,70,67,100,10,11
values_386,79,10,10,38,14,56,113,90,33,36,16,65,27,10,11
values_898,79,10,10,38,14,34,77,114,14,27,33,86,79,92,83
values_401,79,10,10,38,14,14,38,58,38,41,77,14,10,11,12
values_915,79,10,10,38,14,50,15,29,77,58,52,31,76,91,76
values_899,79,10,10,38,14,95,85,99,21,56,10,94,50,68,10
values_475,79,10,10,38,14,50,98,99,63,36,71,31,81,21,10
values_187,79,10,10,38,14,48,111,103,38,99,41,19,111,91,22
values_397,79,10,10,38,14,31,77,68,87,71,77,20,17,92,10
values_53,79,10,10,38,14,37,60,54,12,111,71,81,100,86,40
values_571,79,10,10,38,14,72,105,122,51,101,77,40,27,115,10
values_828,79,10,10,38,14,111,52,114,57,126,61,81,22,113,119
values_251,79,10,10,38,14,31,76,92,125,119,12,73,95,77,10
values_977,79,10,10,38,14,73,93,101,85,49,23,71,10,11,12
values_148,79,10,10,38,14,40,102,70,56,83,85,22,85,110,19
values_661,79,10,10,38,14,126,72,87,11,58,80,66,117,82,124
values_94,79,10,10,38,14,98,37,97,93,119,71,23,40,29,10
values_136,79,10,10,38,14,62,118,43,120,92,110,47,10,76,58
values_508,79,10,10,38,14,100,31,41,40,62,88,41,83,89,10
values_504,79,10,10,38,14,30,74,13,27,123,86,10,73,54,93
values_890,79,10,10,38,14,120,44,30,64,68,63,53,19,62,95
values_725,79,10,10,38,14,114,38,27,59,95,84,96,64,25,95
values_987,79,10,10,38,14,89,85,117,87,95,34,109,64,32,13
values_193,79,10,10,38,14,95,18,112,63,100,21,59,20,112,49
values_956,79,10,10,38,14,104,41,27,106,124,61,88,112,10,11
values_851,79,10,10,38,14,106,75,105,44,83,108,38,46,94,119
values_338,79,10,10,38,14,119,97,25,71,96,80,76,41,10,11
values_980,79,10,10,38,14,116,122,50,123,105,58,35,37,47,76
values_575,79,10,10,38,14,126,93,57,85,75,103,58,92,90,31
values_619,79,10,10,38,14,65,119,123,69,67,113,70,53,13,10
values_703,79,10,10,38,14,20,96,34,70,12,39,64,41,19,117
values_715,79,10,10,38,14,118,28,126,116,60,123,79,53,10,11
values_170,79,10,10,38,14,33,91,102,95,23,94,119,71,47,24
values_181,79,10,10,38,14,15,81,73,115,87,42,45,104,41,10
values_557,79,10,10,38,14,24,106,56,110,26,21,100,68,68,76
values_456,79,10,10,38,14,12,69,41,25,15,58,28,68,67,10
values_256,79,10,10,38,14,112,100,83,103,14,108,44,57,81,10
values_737,79,10,10,38,14,13,61,16,57,113,50,29,117,93,29
values_183,79,10,10,38,14,98,103,123,63,28,119,15,68,27,114
values_727,79,10,10,38,14,18,98,20,85,42,19,24,67,101,76
values_826,79,10,10,38,14,105,84,94,90,83,88,40,30,113,10
values_805,79,10,10,38,14,23,13,46,96,66,86,65,89,103,30
values_947,79,10,10,38,14,12,72,34,92,79,25,87,118,113,116
values_281,79,10,10,38,14,39,49,104,18,91,113,57,82,10,11
values_760,79,10,10,38,14,17,86,75,108,112,50,90,113,80,43
values_426,79,10,10,38,14,18,32,18,17,49,15,85,10,122,10
values_618,79,10,10,38,14,62,75,124,107,13,83,116,40,45,107
values_7,79,10,10,38,14,66,105,44,46,44,65,76,58,62,66
values_31,79,10,10,38,14,34,35,124,117,126,114,99,46,72,10
values_293,79,10,10,38,14,121,25,47,24,27,20,23,69,28,41
values_93,79,10,10,38,14,58,36,11,17,110,87,15,77,94,10
values_477,79,10,10,38,14,86,107,72,39,109,125,89,118,91,14
values_100,79,10,10,38,14,89,47,54,106,36,25,117,88,26,103
values_364,79,10,10,38,14,63,115,76,58,62,66,66,16,22,28
values_909,79,10,10,38,14,54,52,54,87,102,67,76,58,62,66
values_541,79,10,10,38,14,100,63,38,62,95,23,86,65,120,96
values_990,79,10,10,38,14,73,82,119,64,97,28,93,10,11,12
values_252,79,10,10,38,14,13,65,20,70,18,30,39,123,84,112
values_835,79,10,10,38,14,82,68,80,59,120,48,53,12,42,10
values_421,79,10,10,38,14,50,99,22,120,50,103,107,38,10,11
values_781,79,10,10,38,14,114,112,106,17,99,106,11,68,76,10
values_866,79,10,10,38,14,122,16,70,119,21,104,21,113,10,11
values_186,79,10,10,38,14,88,38,26,70,76,58,62,66,66,16
values_330,79,10,10,38,14,108,91,110,33,97,104,57,10,53,100
values_643,79,10,10,38,14,91,33,61,55,53,122,112,37,92,10
values_108,79,10,10,38,14,97,93,13,118,91,79,28,29,81,97
values_527,79,10,10,38,14,37,115,122,49,83,121,106,73,74,10
values_473,79,10,10,38,14,14,83,35,70,36,87,23,98,106,10
values_474,79,10,10,38,14,64,101,27,25,36,125,44,76,58,62
values_439,79,10,10,38,14,46,40,106,27,45,92,75,93,67,12
values_855,79,10,10,38,14,20,83,65,32,37,80,35,101,42,10
values_280,79,10,10,38,14,67,86,24,85,114,87,54,121,81,107
values_626,79,10,10,38,14,73,24,99,17,59,82,56,60,113,10
values_38,79,10,10,38,14,20,73,71,46,58,68,14,104,62,10
values_670,79,10,10,38,14,43,99,100,67,93,24,50,89,76,58
values_266,79,10,10,38,14,119,100,82,68,35,50,111,41,98,38
values_551,79,10,10,38,14,10,42,104,113,115,60,122,105,120,10
values_554,79,10,10,38,14,17,117,21,85,117,76,101,28,115,111
values_445,79,10,10,38,14,106,26,64,69,11,107,82,68,21,53
values_58,79,10,10,38,14,19,67,72,97,84,44,81,56,10,11
values_599,79,10,10,38,14,53,75,28,98,40,106,50,102,67,123
values_978,79,10,10,38,14,90,21,28,63,69,57,99,17,46,23
values_517,79,10,10,38,14,93,21,14,120,98,37,124,10,11,12
values_705,79,10,10,38,14,49,120,23,32,62,73,15,79,118,10
values_78,79,10,10,38,14,100,103,116,119,48,115,10,32,41,10
values_758,79,10,10,38,14,25,21,66,83,116,71,42,92,36,10
values_50,79,10,10,38,14,100,114,19,23,95,92,16,42,111,10
values_837,79,10,10,38,14,106,76,58,62,66,66,16,22,28,31
values_448,79,10,10,38,14,51,118,104,34,51,65,44,17,24,119
values_738,79,10,10,38,14,61,37,33,110,105,22,119,48,58,88
values_580,79,10,10,38,14,124,72,118,124,70,98,13,55,122,10
values_832,79,10,10,38,14,37,97,91,69,12,124,120,69,16,96
values_339,79,10,10,38,14,80,20,64,98,123,48,39,120,58,76
values_462,79,10,10,38,14,97,60,117,18,109,93,70,13,73,25
values_414,79,10,10,38,14,43,89,58,77,116,104,11,73,41,10
values_631,79,10,10,38,14,48,112,54,22,67,87,45,64,20,86
values_521,79,10,10,38,14,84,54,62,43,104,74,63,69,10,11
values_374,79,10,10,38,14,32,28,65,37,104,31,79,10,11,12
values_370,79,10,10,38,14,110,25,79,60,17,79,118,60,96,31
values_941,79,10,10,38,14,48,40,109,76,102,102,83,73,87,10
values_227,79,10,10,38,14,104,25,20,76,26,11,54,108,108,94
values_469,79,10,10,38,14,97,25,26,19,17,97,46,102,111,10
values_250,79,10,10,38,14,71,47,103,67,68,19,55,87,76,58
values_470,79,10,10,38,14,12,38,41,107,56,74,29,82,68,60
values_245,79,10,10,38,14,14,19,43,19,89,79,50,100,55,76
values_296,79,10,10,38,14,60,45,51,72,76,58,62,66,66,16
values_881,79,10,10,38,14,81,26,56,86,62,44,84,13,33,10
values_530,79,10,10,38,14,100,105,33,35,105,104,113,10,65,103
values_534,79,10,10,38,14,97,32,76,89,54,13,26,76,58,62
values_3,79,10,10,38,14,123,52,84,96,50,110,89,24,59,73
values_114,79,10,10,38,14,33,120,84,41,108,105,92,69,66,43
values_367,79,10,10,38,14,103,105,94,51,70,72,51,10,76,58
values_545,79,10,10,38,14,117,92,37,123,74,15,103,102,59,10
values_304,79,10,10,38,14,34,93,110,79,35,54,111,112,13,126
values_13,79,10,10,38,14,44,79,89,10,100,68,57,62,53,76
values_535,79,10,10,38,14,100,86,11,15,125,65,55,18,20,10
values_83,79,10,10,38,14,55,102,103,24,40,31,78,62,23,10
values_820,79,10,10,38,14,61,41,81,91,20,71,64,47,77,124
values_216,79,10,10,38,14,31,42,20,63,76,58,62,66,66,16
values_149,79,10,10,38,14,27,101,41,94,72,57,49,74,70,22
values_1,79,10,10,38,14,43,19,11,111,118,69,84,11,60,66
values_194,79,10,10,38,14,115,62,14,47,28,22,95,61,10,11
values_607,79,10,10,38,14,19,64,76,115,50,95,61,84,27,85
values_950,79,10,10,38,14,102,73,20,18,63,112,63,50,121,10
values_282,79,10,10,38,14,57,58,116,72,94,84,72,21,85,10
values_547,79,10,10,38,14,59,103,116,82,56,102,122,10,11,12
values_223,79,10,10,38,14,74,55,82,37,28,114,42,68,109,86
values_660,79,10,10,38,14,82,29,44,85,36,73,105,34,126,10
values_21,79,10,10,38,14,52,72,78,116,113,18,86,70,108,10
values_217,79,10,10,38,14,26,45,30,103,71,116,15,98,47,21
values_32,79,10,10,38,14,35,46,43,75,123,76,58,62,66,66
values_336,79,10,10,38,14,45,119,114,96,16,60,93,73,116,117
values_305,79,10,10,38,14,38,30,31,10,51,66,96,76,58,62
values_688,79,10,10,38,14,83,117,92,91,87,112,56,71,10,76
values_453,79,10,10,38,14,79,47,41,100,126,80,97,30,76,10
values_859,79,10,10,38,14,115,41,68,117,109,119,57,90,96,38
values_391,79,10,10,38,14,53,86,40,64,30,30,12,10,11,12
values_888,79,10,10,38,14,122,10,116,112,44,123,98,114,36,10
values_168,79,10,10,38,14,28,67,116,83,33,119,106,65,76,58
values_910,79,10,10,38,14,70,62,75,12,30,68,83,98,121,10
values_185,79,10,10,38,14,81,13,29,73,19,43,65,86,24,10
values_156,79,10,10,38,14,117,91,101,115,87,15,61,80,29,93
values_22,79,10,10,38,14,13,65,82,68,102,112,94,104,93,10
values_919,79,10,10,38,14,11,80,12,56,16,17,79,27,10,11
values_807,79,10,10,38,14,84,123,14,116,63,48,15,31,10,11
values_179,79,10,10,38,14,21,56,45,61,50,77,74,58,28,10
values_799,79,10,10,38,14,112,22,73,23,66,84,108,112,63,10
values_173,79,10,10,38,14,120,83,113,42,27,66,104,80,76,58
values_332,79,10,10,38,14,74,56,101,88,65,94,36,73,10,11
values_729,79,10,10,38,14,18,93,14,25,111,17,37,110,10,11
values_121,79,10,10,38,14,61,111,43,38,112,77,43,39,10,76
values_942,79,10,10,38,14,60,92,117,107,90,44,10,11,12,13
values_312,79,10,10,38,14,48,96,30,62,112,42,40,36,10,11
values_9,79,10,10,38,14,58,55,105,17,24,109,26,116,34,118
values_911,79,10,10,38,14,89,45,67,21,120,44,66,76,58,62
values_802,79,10,10,38,14,108,124,45,45,113,70,29,13,76,58
values_813,79,10,10,38,14,102,78,22,41,25,97,58,123,10,11
