inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_325,287,37,139,55,426,92,2779.04,129932.63,0.02,46.75,7218.48
values_118,284,37,139,50,423,87,2725.37,140165.53,0.02,51.43,7786.97
values_882,265,37,126,44,391,81,2478.88,131324.37,0.02,52.98,7295.80
values_592,305,37,155,68,460,105,3088.55,130241.55,0.02,42.17,7235.64
values_641,266,37,128,45,394,82,2504.88,131812.11,0.02,52.62,7322.90
values_777,309,37,160,67,469,104,3142.51,138833.11,0.02,44.18,7712.95
values_755,271,37,125,42,396,79,2496.30,137444.93,0.02,55.06,7635.83
values_393,246,37,111,31,357,68,2173.22,143958.58,0.02,66.24,7997.70
values_230,316,37,157,60,473,97,3121.76,151119.14,0.02,48.41,8395.51
values_786,282,37,135,52,417,89,2700.38,129696.18,0.02,48.03,7205.34
values_694,305,37,151,62,456,99,3022.99,136205.05,0.02,45.06,7566.95
values_922,267,37,123,39,390,76,2436.69,142171.59,0.02,58.35,7898.42
values_806,275,37,131,47,406,84,2595.28,133822.62,0.02,51.56,7434.59
values_98,273,37,131,49,404,86,2596.21,128406.47,0.02,49.46,7133.69
values_605,241,37,108,28,349,65,2101.81,149978.90,0.01,71.36,8332.16
values_773,275,37,130,49,405,86,2602.64,127741.68,0.02,49.08,7096.76
values_564,300,37,148,60,448,97,2956.76,134926.86,0.02,45.63,7495.94
values_233,296,37,143,52,439,89,2842.85,144629.84,0.02,50.88,8034.99
values_279,280,37,136,50,416,87,2680.26,134870.91,0.02,50.32,7492.83
values_267,269,37,128,44,397,81,2516.92,135456.08,0.02,53.82,7525.34
values_963,299,37,145,60,444,97,2930.36,131011.57,0.02,44.71,7278.42
values_939,274,37,133,48,407,85,2608.62,133719.06,0.02,51.26,7428.84
values_117,239,37,110,30,349,67,2117.07,143607.58,0.01,67.83,7978.20
values_540,250,37,115,35,365,72,2252.02,136890.80,0.02,60.79,7605.04
values_849,322,37,161,72,483,109,3269.03,135233.54,0.02,41.37,7512.97
values_913,318,37,157,66,475,103,3176.09,139771.92,0.02,44.01,7765.11
values_184,261,37,121,39,382,76,2386.71,136990.94,0.02,57.40,7610.61
values_879,246,37,114,34,360,71,2213.91,137327.47,0.02,62.03,7629.30
values_289,297,37,151,64,448,101,2982.88,130198.00,0.02,43.65,7233.22
values_829,305,37,152,64,457,101,3042.80,133693.14,0.02,43.94,7427.40
values_209,321,37,158,64,479,101,3189.28,145660.55,0.02,45.67,8092.25
values_455,311,37,153,62,464,99,3076.02,140430.30,0.02,45.65,7801.68
values_880,253,37,120,37,373,74,2316.13,138967.57,0.02,60,7720.42
values_61,283,37,138,50,421,87,2712.48,138499.19,0.02,51.06,7694.40
values_44,294,37,147,59,441,96,2903.97,133853.26,0.02,46.09,7436.29
values_423,234,37,105,24,339,61,2010.52,162726.46,0.01,80.94,9040.36
values_928,261,37,125,45,386,82,2454.02,126109.11,0.02,51.39,7006.06
values_206,313,37,156,63,469,100,3115.97,142741.04,0.02,45.81,7930.06
values_486,279,37,132,51,411,88,2654.83,127119.33,0.02,47.88,7062.19
values_125,318,37,159,68,477,105,3202.70,138540.11,0.02,43.26,7696.67
values_936,313,37,155,64,468,101,3116.04,139613.33,0.02,44.80,7756.30
values_268,243,37,112,32,355,69,2168.53,140412.07,0.02,64.75,7800.67
values_68,271,37,128,43,399,80,2522.45,138910.70,0.02,55.07,7717.26
values_428,300,37,154,64,454,101,3022.83,134563.08,0.02,44.52,7475.73
values_610,302,37,148,61,450,98,2976.62,133606.30,0.02,44.89,7422.57
values_399,275,37,131,49,406,86,2609.06,129042.15,0.02,49.46,7169.01
values_41,239,37,107,27,346,64,2076,152201.56,0.01,73.31,8455.64
values_102,248,37,113,32,361,69,2205.18,144060.10,0.02,65.33,8003.34
values_510,250,37,115,33,365,70,2237.19,144230.85,0.02,64.47,8012.83
values_202,309,37,152,66,461,103,3082.48,131332.19,0.02,42.61,7296.23
values_735,263,37,122,40,385,77,2412.71,136137.32,0.02,56.42,7563.18
values_249,276,37,136,52,412,89,2668.00,129090.26,0.02,48.38,7171.68
values_85,291,37,145,56,436,93,2851.07,136571.50,0.02,47.90,7587.31
values_79,309,37,155,64,464,101,3089.41,138420.06,0.02,44.80,7690.00
values_493,253,37,118,38,371,75,2310.89,132754.65,0.02,57.45,7375.26
values_525,265,37,127,45,392,82,2492.16,130118.46,0.02,52.21,7228.80
values_71,235,37,105,24,340,61,2016.45,163206.48,0.01,80.94,9067.03
values_294,256,37,118,37,374,74,2322.34,137017.80,0.02,59,7612.10
values_782,302,37,149,61,451,98,2983.23,134807.95,0.02,45.19,7489.33
values_155,256,37,119,37,375,74,2328.55,138548.43,0.02,59.50,7697.13
values_957,304,37,152,62,456,99,3022.99,137107.07,0.02,45.35,7617.06
values_313,242,37,110,30,352,67,2135.26,144842.03,0.01,67.83,8046.78
values_536,258,37,121,38,379,75,2360.72,139065.18,0.02,58.91,7725.84
values_710,310,37,161,69,471,106,3168.85,136788.71,0.02,43.17,7599.37
values_684,261,37,120,38,381,75,2373.18,138643.67,0.02,58.42,7702.43
values_437,297,37,148,62,445,99,2950.06,130278.62,0.02,44.16,7237.70
values_314,296,37,144,61,440,98,2910.47,127106.53,0.02,43.67,7061.47
values_767,305,37,151,66,456,103,3049.04,129053.11,0.02,42.33,7169.62
values_491,300,37,148,60,448,97,2956.76,134926.86,0.02,45.63,7495.94
values_299,267,37,128,47,395,84,2524.97,127215.28,0.02,50.38,7067.52
values_600,313,37,160,72,473,109,3201.35,131611.10,0.02,41.11,7311.73
values_63,238,37,107,26,345,63,2062.16,157001.88,0.01,76.13,8722.33
values_196,292,37,145,57,437,94,2864.36,134800.58,0.02,47.06,7488.92
values_254,310,37,152,63,462,100,3069.46,137005.17,0.02,44.63,7611.40
values_20,248,37,114,34,362,71,2226.21,138090.40,0.02,62.03,7671.69
values_848,282,37,136,51,418,88,2700.04,133202.09,0.02,49.33,7400.12
values_375,302,37,151,62,453,99,3003.10,135308.96,0.02,45.06,7517.16
values_871,306,37,153,61,459,98,3036.15,140882.42,0.02,46.40,7826.80
values_822,239,37,108,28,347,65,2089.76,149119.42,0.01,71.36,8284.41
values_208,272,37,128,45,400,82,2543.02,133819.41,0.02,52.62,7434.41
values_351,287,37,140,56,427,93,2792.22,129140.21,0.02,46.25,7174.46
values_200,243,37,110,29,353,66,2133.67,149724.85,0.01,70.17,8318.05
values_225,272,37,129,46,401,83,2556.39,132626.67,0.02,51.88,7368.15
values_350,244,37,111,31,355,68,2161.05,143152.09,0.02,66.24,7952.89
values_265,253,37,116,33,369,70,2261.71,147079.39,0.02,65.03,8171.08
values_679,248,37,112,31,360,68,2191.49,146476.14,0.01,66.84,8137.56
values_918,305,37,151,58,456,95,2995.85,144291.70,0.02,48.16,8016.21
values_210,316,37,158,67,474,104,3176.01,138559.29,0.02,43.63,7697.74
values_597,303,37,155,67,458,104,3068.80,131340.12,0.02,42.80,7296.67
values_160,266,37,128,46,394,83,2511.77,129301.32,0.02,51.48,7183.41
values_615,305,37,154,68,459,105,3081.84,129119.98,0.02,41.90,7173.33
values_412,297,37,145,61,442,98,2923.70,128570.98,0.02,43.98,7142.83
values_349,276,37,131,47,407,84,2601.67,134152.23,0.02,51.56,7452.90
values_387,243,37,110,30,353,67,2141.33,145253.52,0.01,67.83,8069.64
values_633,252,37,117,37,369,74,2291.29,134040.37,0.02,58.50,7446.69
values_999,308,37,153,61,461,98,3049.38,141496.29,0.02,46.40,7860.90
values_479,270,37,128,44,398,81,2523.26,135797.28,0.02,53.82,7544.29
values_419,301,37,146,59,447,96,2943.48,134751.44,0.02,45.78,7486.19
values_358,248,37,113,32,361,69,2205.18,144060.10,0.02,65.33,8003.34
values_74,243,37,110,30,353,67,2141.33,145253.52,0.01,67.83,8069.64
values_861,291,37,144,55,435,92,2837.75,137450.26,0.02,48.44,7636.13
values_734,258,37,121,39,379,76,2367.96,135915.09,0.02,57.40,7550.84
values_127,318,37,163,70,481,107,3242.65,139688.54,0.02,43.08,7760.47
values_885,285,37,138,51,423,88,2732.34,136777.70,0.02,50.06,7598.76
values_180,263,37,124,41,387,78,2432.45,136098.58,0.02,55.95,7561.03
values_906,287,37,139,56,426,93,2785.68,127917.51,0.02,45.92,7106.53
values_286,283,37,139,55,422,92,2752.94,128712.61,0.02,46.75,7150.70
values_275,319,37,161,67,480,104,3216.21,142977.38,0.02,44.46,7943.19
values_489,276,37,134,52,410,89,2655.05,126574.44,0.02,47.67,7031.91
values_917,288,37,141,55,429,92,2798.61,132730.35,0.02,47.43,7373.91
values_190,277,37,133,52,410,89,2655.05,125629.85,0.02,47.32,6979.44
values_480,238,37,106,26,344,63,2056.18,155083.75,0.01,75.42,8615.76
values_157,274,37,131,46,405,83,2581.89,136026.36,0.02,52.68,7557.02
values_974,234,37,105,24,339,61,2010.52,162726.46,0.01,80.94,9040.36
values_507,299,37,146,56,445,93,2909.93,140351.95,0.02,48.23,7797.33
values_518,251,37,117,33,368,70,2255.58,147945.29,0.02,65.59,8219.18
values_648,237,37,107,27,344,64,2064,151321.78,0.01,73.31,8406.77
values_116,281,37,132,48,413,85,2647.08,134670.12,0.02,50.88,7481.67
values_195,258,37,119,38,377,75,2348.26,136044.86,0.02,57.93,7558.05
values_748,245,37,111,30,356,67,2159.53,147819.67,0.01,68.45,8212.20
values_686,303,37,149,59,452,96,2976.40,139058.56,0.02,46.72,7725.48
values_253,260,37,121,39,381,76,2380.46,136632.32,0.02,57.40,7590.68
values_231,282,37,136,49,418,86,2686.18,137927.05,0.02,51.35,7662.61
values_712,268,37,127,45,395,82,2511.23,131114.27,0.02,52.21,7284.13
values_72,276,37,136,52,412,89,2668.00,129090.26,0.02,48.38,7171.68
values_86,298,37,146,58,444,95,2917.02,135842.41,0.02,46.57,7546.80
values_376,299,37,149,60,448,97,2956.76,135838.53,0.02,45.94,7546.58
values_452,303,37,150,60,453,97,2989.76,138276.42,0.02,46.25,7682.02
values_471,291,37,143,59,434,96,2857.87,128144.15,0.02,44.84,7119.12
values_668,240,37,109,29,349,66,2109.49,146682.54,0.01,69.53,8149.03
values_921,305,37,152,61,457,98,3022.92,139351.77,0.02,46.10,7741.76
values_490,310,37,157,65,467,102,3116.02,139238.27,0.02,44.68,7735.46
values_154,299,37,148,58,447,95,2936.73,138633.69,0.02,47.21,7701.87
values_285,306,37,154,64,460,101,3062.78,136341.44,0.02,44.52,7574.52
values_833,297,37,146,60,443,97,2923.76,131617.99,0.02,45.02,7312.11
values_948,239,37,108,28,347,65,2089.76,149119.42,0.01,71.36,8284.41
values_110,296,37,147,56,443,93,2896.85,140678.15,0.02,48.56,7815.45
values_555,297,37,149,57,446,94,2923.35,141372.02,0.02,48.36,7854.00
values_996,297,37,145,59,442,96,2910.55,132331.52,0.02,45.47,7351.75
values_853,241,37,109,29,350,66,2115.54,147102.84,0.01,69.53,8172.38
values_949,305,37,152,58,457,95,3002.42,145565.80,0.02,48.48,8086.99
values_774,234,37,105,24,339,61,2010.52,162726.46,0.01,80.94,9040.36
values_587,292,37,147,60,439,97,2897.36,131322.92,0.02,45.33,7295.72
values_142,250,37,115,34,365,71,2244.66,140456.15,0.02,62.57,7803.12
values_75,300,37,153,59,453,96,2982.99,143107.59,0.02,47.97,7950.42
values_188,303,37,153,66,456,103,3049.04,130762.42,0.02,42.89,7264.58
values_322,255,37,118,37,373,74,2316.13,136651.44,0.02,59,7591.75
values_650,312,37,153,63,465,100,3089.39,138802.02,0.02,44.93,7711.22
values_407,287,37,139,56,426,93,2785.68,127917.51,0.02,45.92,7106.53
values_236,289,37,139,55,428,92,2792.08,130542.64,0.02,46.75,7252.37
values_790,315,37,159,65,474,102,3162.73,143125.68,0.02,45.25,7951.43
values_636,313,37,156,66,469,103,3135.97,137127.36,0.02,43.73,7618.19
values_860,315,37,157,63,472,100,3135.90,144574.95,0.02,46.10,8031.94
values_594,314,37,161,72,475,109,3214.89,132993.65,0.02,41.37,7388.54
values_604,264,37,124,42,388,79,2445.87,133590.92,0.02,54.62,7421.72
values_413,251,37,117,34,368,71,2263.11,144073.38,0.02,63.66,8004.08
values_191,253,37,116,35,369,72,2276.70,139594.38,0.02,61.31,7755.24
values_378,312,37,155,63,467,100,3102.68,141221.23,0.02,45.52,7845.62
values_344,237,37,107,27,344,64,2064,151321.78,0.01,73.31,8406.77
values_914,291,37,139,51,430,88,2777.56,140048.71,0.02,50.42,7780.48
values_816,247,37,111,31,358,68,2179.31,144361.82,0.02,66.24,8020.10
values_830,266,37,125,43,391,80,2471.87,132935.08,0.02,53.78,7385.28
values_440,319,37,163,70,482,107,3249.39,139978.95,0.02,43.08,7776.61
values_638,291,37,144,58,435,95,2857.89,131265.72,0.02,45.93,7292.54
values_713,306,37,149,57,455,94,2982.34,144224.82,0.02,48.36,8012.49
values_743,264,37,124,41,388,78,2438.74,136450.26,0.02,55.95,7580.57
values_446,311,37,152,58,463,95,3041.84,147476.95,0.02,48.48,8193.16
values_359,296,37,144,56,440,93,2877.23,136873.94,0.02,47.57,7604.11
values_667,300,37,147,58,447,95,2936.73,137696.98,0.02,46.89,7649.83
values_342,301,37,150,63,451,100,2996.38,131983.37,0.02,44.05,7332.41
values_696,315,37,155,63,470,100,3122.61,142128.43,0.02,45.52,7896.02
values_55,316,37,161,66,477,103,3189.46,143936.50,0.02,45.13,7996.47
values_343,281,37,134,48,415,85,2659.90,137372.61,0.02,51.65,7631.81
values_757,264,37,126,44,390,81,2472.54,130988.51,0.02,52.98,7277.14
values_971,306,37,148,57,454,94,2975.78,142942.01,0.02,48.04,7941.22
values_14,275,37,131,49,406,86,2609.06,129042.15,0.02,49.46,7169.01
values_997,261,37,125,43,386,80,2440.26,131235.14,0.02,53.78,7290.84
values_47,298,37,148,60,446,97,2943.56,134324.51,0.02,45.63,7462.47
values_985,307,37,151,61,458,98,3029.54,138737.90,0.02,45.80,7707.66
values_177,316,37,158,67,474,104,3176.01,138559.29,0.02,43.63,7697.74
values_229,322,37,160,72,482,109,3262.26,134115.33,0.02,41.11,7450.85
values_925,291,37,144,57,435,94,2851.25,133258.24,0.02,46.74,7403.24
values_747,240,37,109,28,349,65,2101.81,151367.59,0.01,72.02,8409.31
values_874,255,37,123,43,378,80,2389.69,126459.00,0.02,52.92,7025.50
values_91,267,37,125,42,392,79,2471.08,136056.60,0.02,55.06,7558.70
values_64,300,37,150,62,450,99,2983.21,133522.73,0.02,44.76,7417.93
values_598,265,37,125,42,390,79,2458.47,135362.43,0.02,55.06,7520.14
values_418,281,37,138,56,419,93,2739.91,124910.43,0.02,45.59,6939.47
values_522,250,37,116,35,366,72,2258.19,138459.46,0.02,61.31,7692.19
values_467,255,37,119,38,374,75,2329.58,134962.27,0.02,57.93,7497.90
values_130,307,37,152,60,459,97,3029.36,141976.01,0.02,46.87,7887.56
values_165,285,37,143,62,428,99,2837.36,121068.52,0.02,42.67,6726.03
values_776,307,37,153,65,460,102,3069.32,133656.89,0.02,43.55,7425.38
values_215,260,37,122,40,382,77,2393.91,135076.51,0.02,56.42,7504.25
values_753,248,37,113,33,361,70,2212.67,140169.37,0.02,63.35,7787.19
values_403,300,37,154,64,454,101,3022.83,134563.08,0.02,44.52,7475.73
values_815,302,37,149,58,451,95,2963.00,140819.36,0.02,47.53,7823.30
values_857,291,37,143,54,434,91,2824.38,138368.61,0.02,48.99,7687.14
values_858,289,37,140,57,429,94,2811.92,127769.64,0.02,45.44,7098.31
values_609,274,37,132,47,406,84,2595.28,134844.17,0.02,51.96,7491.34
values_327,244,37,112,32,356,69,2174.63,140807.60,0.02,64.75,7822.64
values_573,292,37,140,54,432,91,2811.37,134841.50,0.02,47.96,7491.19
values_402,277,37,133,49,410,86,2634.77,132303.02,0.02,50.21,7350.17
values_396,269,37,128,46,397,83,2530.89,130285.85,0.02,51.48,7238.10
values_352,272,37,131,48,403,85,2582.98,130413.81,0.02,50.49,7245.21
values_360,300,37,147,61,447,98,2956.78,131818.86,0.02,44.58,7323.27
values_211,308,37,153,66,461,103,3082.48,132196.22,0.02,42.89,7344.23
values_276,276,37,134,51,410,88,2648.37,128731.41,0.02,48.61,7151.74
values_595,292,37,141,55,433,92,2824.70,133967.93,0.02,47.43,7442.66
values_714,306,37,153,62,459,99,3042.87,138917.05,0.02,45.65,7717.61
values_134,319,37,161,65,480,102,3202.76,146760.51,0.02,45.82,8153.36
values_602,323,37,163,70,486,107,3276.35,141140.60,0.02,43.08,7841.14
values_658,304,37,156,67,460,104,3082.20,132764.71,0.02,43.07,7375.82
values_226,239,37,108,28,347,65,2089.76,149119.42,0.01,71.36,8284.41
values_11,293,37,145,60,438,97,2890.76,129241.14,0.02,44.71,7180.06
values_501,262,37,124,43,386,80,2440.26,130185.26,0.02,53.35,7232.51
values_979,264,37,123,43,387,80,2446.59,129469.93,0.02,52.92,7192.77
values_617,278,37,131,44,409,81,2593.00,142821.19,0.02,55.08,7934.51
values_722,284,37,136,52,420,89,2719.81,131596.87,0.02,48.38,7310.94
values_751,278,37,139,56,417,93,2726.83,125215.02,0.02,45.92,6956.39
values_556,322,37,161,71,483,108,3262.61,136868.81,0.02,41.95,7603.82
values_356,276,37,131,45,407,82,2587.52,139352.52,0.02,53.86,7741.81
values_958,289,37,136,51,425,88,2745.26,135432.75,0.02,49.33,7524.04
values_611,303,37,151,63,454,100,3016.31,133747.05,0.02,44.34,7430.39
values_780,240,37,109,29,349,66,2109.49,146682.54,0.01,69.53,8149.03
values_938,262,37,123,42,385,79,2426.96,131488.99,0.02,54.18,7304.94
values_464,300,37,152,63,452,100,3003.02,134039.69,0.02,44.63,7446.65
values_704,300,37,147,58,447,95,2936.73,137696.98,0.02,46.89,7649.83
values_709,304,37,151,66,455,103,3042.36,128770.10,0.02,42.33,7153.89
values_649,243,37,111,30,354,67,2147.40,146989.23,0.01,68.45,8166.07
values_306,321,37,162,69,483,106,3249.59,141145.04,0.02,43.43,7841.39
values_754,283,37,139,54,422,91,2746.29,130779.32,0.02,47.62,7265.52
values_593,296,37,145,59,441,96,2903.97,132032.13,0.02,45.47,7335.12
values_740,288,37,140,52,428,89,2771.61,138047.69,0.02,49.81,7669.32
values_791,314,37,156,63,470,100,3122.61,143045.39,0.02,45.81,7946.97
values_482,313,37,160,68,473,105,3175.84,138242.37,0.02,43.53,7680.13
values_567,246,37,112,32,358,69,2186.85,141598.65,0.02,64.75,7866.59
values_295,241,37,109,29,350,66,2115.54,147102.84,0.01,69.53,8172.38
values_311,313,37,160,65,473,102,3156.06,143721.99,0.02,45.54,7984.55
values_389,268,37,128,45,396,82,2517.59,132481.21,0.02,52.62,7360.07
values_212,237,37,106,25,343,62,2042.29,160197.18,0.01,78.44,8899.84
values_895,315,37,163,69,478,106,3215.95,140546.16,0.02,43.70,7808.12
values_162,241,37,108,28,349,65,2101.81,149978.90,0.01,71.36,8332.16
values_975,306,37,150,63,456,100,3029.60,133446.60,0.02,44.05,7413.70
values_49,296,37,143,55,439,92,2863.84,137750.88,0.02,48.10,7652.83
values_502,278,37,135,51,413,88,2667.75,130641.05,0.02,48.97,7257.84
values_908,293,37,146,62,439,99,2910.29,126785.27,0.02,43.56,7043.63
values_606,280,37,135,51,415,88,2680.66,131273.70,0.02,48.97,7292.98
values_141,279,37,134,49,413,86,2654.05,134273.13,0.02,50.59,7459.62
values_865,303,37,152,62,455,99,3016.36,136806.40,0.02,45.35,7600.36
values_347,278,37,136,50,414,87,2667.38,134222.49,0.02,50.32,7456.81
values_889,279,37,135,49,414,86,2660.47,135602.71,0.02,50.97,7533.48
values_698,300,37,148,60,448,97,2956.76,134926.86,0.02,45.63,7495.94
values_432,237,37,106,26,343,63,2050.21,154632.92,0.01,75.42,8590.72
values_994,308,37,157,63,465,100,3089.39,142430.83,0.02,46.10,7912.82
values_953,318,37,158,66,476,103,3182.77,140958.32,0.02,44.29,7831.02
values_301,278,37,134,48,412,85,2640.67,136379.55,0.02,51.65,7576.64
values_801,256,37,121,39,377,76,2355.47,135197.86,0.02,57.40,7510.99
values_465,270,37,128,46,398,83,2537.27,130614.03,0.02,51.48,7256.33
values_62,316,37,159,69,475,106,3195.76,136236.73,0.02,42.63,7568.71
values_394,306,37,148,58,454,95,2982.71,140804.69,0.02,47.21,7822.48
values_570,310,37,155,66,465,103,3109.22,135086.31,0.02,43.45,7504.79
values_331,253,37,118,37,371,74,2303.71,135918.72,0.02,59,7551.04
values_80,316,37,156,66,472,103,3156.03,138004.51,0.02,43.73,7666.92
values_319,279,37,135,51,414,88,2674.20,130957.38,0.02,48.97,7275.41
values_261,296,37,146,57,442,94,2897.13,137283.22,0.02,47.39,7626.85
values_697,260,37,123,43,383,80,2421.30,128131.74,0.02,52.92,7118.43
values_961,317,37,160,67,477,104,3196.11,141201.27,0.02,44.18,7844.51
values_685,305,37,153,63,458,100,3042.89,136712.53,0.02,44.93,7595.14
values_884,239,37,109,29,348,66,2103.45,146262.25,0.01,69.53,8125.68
values_383,315,37,159,66,474,103,3169.40,141254.45,0.02,44.57,7847.47
values_809,316,37,157,68,473,105,3175.84,135650.32,0.02,42.71,7536.13
values_652,316,37,159,66,475,103,3176.09,141552.46,0.02,44.57,7864.03
values_761,305,37,154,66,459,103,3069.10,132482.98,0.02,43.17,7360.17
values_123,300,37,150,61,450,98,2976.62,135411.79,0.02,45.49,7522.88
values_945,295,37,140,53,435,90,2823.96,138000.87,0.02,48.87,7666.72
values_677,307,37,153,63,460,100,3056.17,137309.52,0.02,44.93,7628.31
values_772,314,37,160,66,474,103,3169.40,142142.84,0.02,44.85,7896.82
values_759,274,37,131,47,405,84,2588.89,133493.01,0.02,51.56,7416.28
values_150,274,37,132,47,406,84,2595.28,134844.17,0.02,51.96,7491.34
values_369,283,37,137,52,420,89,2719.81,132564.49,0.02,48.74,7364.69
values_558,246,37,111,31,357,68,2173.22,143958.58,0.02,66.24,7997.70
values_750,306,37,155,68,461,105,3095.27,130524.69,0.02,42.17,7251.37
values_496,303,37,150,61,453,98,2996.46,136314.53,0.02,45.49,7573.03
values_460,265,37,125,43,390,80,2465.55,132595.09,0.02,53.78,7366.39
values_788,273,37,130,47,403,84,2576.10,131819.79,0.02,51.17,7323.32
values_509,267,37,125,42,392,79,2471.08,136056.60,0.02,55.06,7558.70
values_167,279,37,136,48,415,85,2659.90,139422.95,0.02,52.42,7745.72
values_135,276,37,131,50,407,87,2622.28,127101.81,0.02,48.47,7061.21
values_273,251,37,114,33,365,70,2237.19,142976.67,0.02,63.91,7943.15
values_768,321,37,161,71,482,108,3255.86,136585.44,0.02,41.95,7588.08
values_528,246,37,111,31,357,68,2173.22,143958.58,0.02,66.24,7997.70
values_39,252,37,114,32,366,69,2235.72,147347.92,0.02,65.91,8186.00
values_981,286,37,145,59,431,96,2838.12,129038.20,0.02,45.47,7168.79
values_506,261,37,121,40,382,77,2393.91,133969.33,0.02,55.96,7442.74
values_520,309,37,157,66,466,103,3115.91,137123.61,0.02,44.01,7617.98
values_228,248,37,113,33,361,70,2212.67,140169.37,0.02,63.35,7787.19
values_875,288,37,137,54,425,91,2765.81,129813.93,0.02,46.94,7211.89
values_745,300,37,149,64,449,101,2989.54,128760.29,0.02,43.07,7153.35
values_680,314,37,157,62,471,99,3122.43,146275.63,0.02,46.85,8126.42
values_523,294,37,144,55,438,92,2857.32,138398.20,0.02,48.44,7688.79
values_90,250,37,117,35,367,72,2264.36,140034.65,0.02,61.84,7779.70
values_386,287,37,140,55,427,92,2785.56,131174.60,0.02,47.09,7287.48
values_898,292,37,141,55,433,92,2824.70,133967.93,0.02,47.43,7442.66
values_401,260,37,122,38,382,75,2379.41,141324.36,0.02,59.39,7851.35
values_915,305,37,154,62,459,99,3042.87,139825.00,0.02,45.95,7768.06
values_899,291,37,144,59,435,96,2864.46,129337.59,0.02,45.15,7185.42
values_475,321,37,163,70,484,107,3262.87,140559.78,0.02,43.08,7808.88
values_187,304,37,152,64,456,101,3036.14,133400.60,0.02,43.94,7411.14
values_397,270,37,131,50,401,87,2583.62,125228.08,0.02,48.47,6957.12
values_53,289,37,140,52,429,89,2778.09,138370.23,0.02,49.81,7687.24
values_571,279,37,138,52,417,89,2700.38,132578.31,0.02,49.10,7365.46
values_828,304,37,151,61,455,98,3009.69,137829.14,0.02,45.80,7657.17
values_251,321,37,160,67,481,104,3222.91,142385.34,0.02,44.18,7910.30
values_977,331,37,163,70,494,107,3330.28,143463.91,0.02,43.08,7970.22
values_148,256,37,119,37,375,74,2328.55,138548.43,0.02,59.50,7697.13
values_661,311,37,155,61,466,98,3082.45,144900.64,0.02,47.01,8050.04
values_94,280,37,134,49,414,86,2660.47,134598.25,0.02,50.59,7477.68
values_136,248,37,114,32,362,69,2211.29,145737.56,0.02,65.91,8096.53
values_508,249,37,114,32,363,69,2217.39,146140.15,0.02,65.91,8118.90
values_504,310,37,150,62,460,99,3049.50,136489.90,0.02,44.76,7582.77
values_890,289,37,140,54,429,91,2791.84,133905.11,0.02,47.96,7439.17
values_725,315,37,159,68,474,105,3182.55,137668.79,0.02,43.26,7648.27
values_987,257,37,121,41,378,78,2375.88,129717.36,0.02,54.60,7206.52
values_193,288,37,140,56,428,93,2798.76,129442.65,0.02,46.25,7191.26
values_956,266,37,127,44,393,81,2491.56,133043.70,0.02,53.40,7391.32
values_851,329,37,163,73,492,110,3336.43,137821.94,0.02,41.31,7656.77
values_338,292,37,146,56,438,93,2864.15,138144.17,0.02,48.23,7674.68
values_980,246,37,113,32,359,69,2192.96,143261.98,0.02,65.33,7959.00
values_575,287,37,138,54,425,91,2765.81,130761.48,0.02,47.28,7264.53
values_619,248,37,114,34,362,71,2226.21,138090.40,0.02,62.03,7671.69
values_703,289,37,142,53,431,90,2797.99,138685.21,0.02,49.57,7704.73
values_715,288,37,138,52,426,89,2758.66,135439.72,0.02,49.10,7524.43
values_170,247,37,114,34,361,71,2220.06,137708.94,0.02,62.03,7650.50
values_181,292,37,145,58,437,95,2871.03,132784.99,0.02,46.25,7376.94
values_557,273,37,131,47,404,84,2582.50,133163.40,0.02,51.56,7397.97
values_456,305,37,154,67,459,104,3075.50,130777.68,0.02,42.52,7265.43
values_256,289,37,144,58,433,95,2844.75,130662.19,0.02,45.93,7259.01
values_737,286,37,141,53,427,90,2772.02,136430.52,0.02,49.22,7579.47
values_183,307,37,152,60,459,97,3029.36,141976.01,0.02,46.87,7887.56
values_727,246,37,113,33,359,70,2200.41,139392.80,0.02,63.35,7744.04
values_826,324,37,162,70,486,107,3276.35,140274.71,0.02,42.81,7793.04
values_805,281,37,133,47,414,84,2646.42,138542.87,0.02,52.35,7696.83
values_947,318,37,157,69,475,106,3195.76,134523.06,0.02,42.09,7473.50
values_281,300,37,148,58,448,95,2943.30,138943.84,0.02,47.21,7719.10
values_760,315,37,156,62,471,99,3122.43,145343.94,0.02,46.55,8074.66
values_426,254,37,116,33,370,70,2267.83,147477.98,0.02,65.03,8193.22
values_618,255,37,121,39,376,76,2349.22,134839.25,0.02,57.40,7491.07
values_7,243,37,109,28,352,65,2119.87,152668.74,0.01,72.02,8481.60
values_31,253,37,117,36,370,73,2290.24,137700.38,0.02,60.12,7650.02
values_293,264,37,125,43,389,80,2459.23,132255.10,0.02,53.78,7347.51
values_93,273,37,130,47,403,84,2576.10,131819.79,0.02,51.17,7323.32
values_477,261,37,122,42,383,79,2414.35,129742.46,0.02,53.74,7207.91
values_100,272,37,129,45,401,82,2549.38,135202.03,0.02,53.03,7511.22
values_364,237,37,106,26,343,63,2050.21,154632.92,0.01,75.42,8590.72
values_909,241,37,110,28,351,65,2113.85,153631.68,0.01,72.68,8535.09
values_541,278,37,133,48,411,85,2634.26,135033.25,0.02,51.26,7501.85
