id,clockCycles,assemblyInstr,cInstr,cc4cs
values_374,1409793,1072146,86478,16.302
values_370,4693636,3582740,275877,17.014
values_941,4019633,3076195,236856,16.971
values_227,1726298,1312800,105537,16.357
values_469,1396431,1061921,85646,16.305
values_250,737111,562176,45439,16.222
values_470,4577087,3496348,269138,17.006
values_245,2674695,2038070,163665,16.342
values_296,4582767,3500761,269505,17.004
values_881,2499758,1905421,153034,16.335
values_530,2347575,1787535,143508,16.358
values_534,598145,455129,36885,16.216
values_3,1316605,1001306,80766,16.301
values_114,4989339,3807438,293140,17.020
values_367,875645,668236,54018,16.210
values_545,4309291,3294564,253757,16.982
values_304,2847480,2168876,174096,16.356
values_13,4473472,3418480,263112,17.002
values_535,1691801,1286322,103404,16.361
values_83,1044250,795862,64330,16.233
values_820,1366758,1039438,83825,16.305
values_216,3084473,2337915,187435,16.456
values_149,535880,407501,33067,16.206
values_1,2040350,1554012,124940,16.331
values_194,2916177,2221140,178222,16.363
values_607,3587041,2738249,210552,17.036
values_950,2283656,1738551,139828,16.332
values_282,379948,288285,23408,16.232
values_547,5538859,4223385,324782,17.054
values_223,4780669,3648972,280892,17.020
values_660,2816568,2145566,172176,16.359
values_21,4636988,3533930,272039,17.045
values_217,4663119,3557338,273901,17.025
values_32,3589381,2739558,210590,17.044
values_336,1739618,1322949,106389,16.351
values_305,148012,110747,9063,16.331
values_688,4697845,3586087,276096,17.015
values_453,1797872,1367518,109943,16.353
values_859,4088612,3128250,240845,16.976
values_391,3249277,2443658,188725,17.217
values_888,2349569,1789181,143576,16.365
values_168,3590494,2743824,211062,17.012
values_910,1658286,1260657,101314,16.368
values_185,2526538,1926361,154661,16.336
values_156,3842994,2942257,226439,16.971
values_22,8210,3888,240,34.208
values_919,997137,760141,61417,16.236
values_807,2372401,1806795,144990,16.363
values_179,5454612,4159358,319774,17.058
values_799,3945212,3019930,232367,16.978
values_173,5087801,3882339,298905,17.021
values_332,3866935,2960728,227919,16.966
values_729,2727333,2077893,166730,16.358
values_121,1970030,1500023,120580,16.338
values_942,4594532,3509821,270199,17.004
values_312,2254450,1718630,138200,16.313
values_9,2275555,1733093,139373,16.327
values_911,4850340,3702736,285008,17.018
values_802,1356241,1031463,83172,16.306
values_813,4908963,3746755,288458,17.018
values_711,3854998,2951523,227168,16.970
values_931,78847,57794,4708,16.747
values_778,1599834,1216036,97817,16.355
values_897,108065,80054,6539,16.526
values_699,2987316,2273189,182441,16.374
values_877,2297828,1749756,140711,16.330
values_288,2793038,2127723,170764,16.356
values_126,2828297,2154419,172912,16.357
values_586,4875551,3721483,286479,17.019
values_259,10367,5534,376,27.572
values_106,4109541,3144041,242142,16.972
values_405,1654786,1258191,101106,16.367
values_867,4513499,3448578,265502,17.000
values_838,4578893,3497890,269247,17.006
values_964,364069,276155,22410,16.246
values_219,2506591,1910671,153431,16.337
values_6,607118,462013,37479,16.199
values_272,4588237,3504952,269860,17.002
values_581,3774411,2890705,222409,16.971
values_113,4194451,3207748,246969,16.984
values_409,475271,361218,29366,16.184
values_76,587254,446823,36240,16.205
values_962,3789017,2901307,223237,16.973
values_724,5108771,3898198,300112,17.023
values_197,4290734,3280425,252665,16.982
values_18,2860753,2179195,174895,16.357
values_590,3589868,2744903,211235,16.995
values_537,3656019,2799232,215333,16.978
values_627,4708383,3593835,276710,17.016
values_657,1407659,1070488,86336,16.304
values_624,839582,640625,51747,16.225
values_514,4712723,3597832,277028,17.012
values_864,617677,470049,38129,16.200
values_591,5436526,4145939,318774,17.054
values_923,5514282,4204668,323315,17.055
values_783,1863356,1417794,114046,16.339
values_612,5152376,3930832,302640,17.025
values_169,4254297,3252919,250530,16.981
values_408,2551444,1945381,156210,16.333
values_601,2376439,1809859,145282,16.357
values_120,2231493,1700637,136747,16.318
values_576,2765864,2106745,169071,16.359
values_845,2372744,1806972,145041,16.359
values_415,5514765,4204913,323314,17.057
values_213,3085095,2338590,187485,16.455
values_246,131873,98207,8021,16.441
values_893,2923915,2227009,178719,16.360
values_159,209663,157826,12875,16.285
values_363,5304952,4046166,311006,17.057
values_308,4498383,3437186,264558,17.003
values_967,2889948,2201172,176683,16.357
values_622,5028090,3836850,295405,17.021
values_277,2569042,1958688,157276,16.335
values_436,5313835,4053231,311588,17.054
values_516,4514833,3449319,265526,17.003
values_278,4682219,3574107,275191,17.014
values_894,4814534,3675077,282880,17.020
values_730,4739328,3618404,278619,17.010
values_731,2883429,2196348,176293,16.356
values_666,39863,27998,2267,17.584
values_271,2840835,2163830,173641,16.360
values_392,368020,279167,22672,16.232
values_16,1284468,977031,78819,16.296
values_283,2976912,2257552,181190,16.430
values_485,4460109,3408097,262301,17.004
values_434,1917880,1459772,117434,16.332
values_321,1771044,1347032,108288,16.355
values_653,123487,91813,7512,16.439
values_122,3091848,2348268,188255,16.424
values_40,1044820,796380,64366,16.232
values_269,5389342,4110062,315994,17.055
values_131,840629,641451,51831,16.219
values_461,1603504,1218896,97959,16.369
values_651,2677869,2040604,163902,16.338
values_214,1094721,833602,67241,16.281
values_2,2795740,2129725,170946,16.355
values_287,602299,458339,37180,16.200
values_785,3085198,2340076,187600,16.446
values_723,4195424,3208571,247090,16.979
values_390,1001210,763373,61685,16.231
values_823,4139238,3166323,243772,16.980
values_442,999444,761986,61590,16.227
values_182,2648947,2019156,162166,16.335
values_291,1728228,1314232,105632,16.361
values_656,575670,437925,35517,16.208
values_224,4008852,3068209,236194,16.973
values_247,2508084,1911733,153530,16.336
values_578,1879314,1430090,114991,16.343
values_60,377952,286767,23276,16.238
values_546,2208127,1683668,135405,16.308
values_642,2184369,1665251,133891,16.315
values_796,2842052,2164937,173763,16.356
values_616,2270210,1729609,139072,16.324
values_505,3110134,2309527,185225,16.791
values_538,2629221,2002577,160816,16.349
values_863,4601224,3514796,270540,17.008
values_550,4789323,3655784,281438,17.017
values_99,2670295,2034714,163402,16.342
values_678,2021185,1539131,123758,16.332
values_779,3668682,2808985,216087,16.978
values_733,4668346,3563719,274360,17.015
values_628,4679128,3571554,275004,17.015
values_883,424699,322545,26207,16.206
values_298,1306763,993898,80168,16.300
values_901,3802520,2912137,224093,16.968
values_385,2581576,1968523,158069,16.332
values_48,61208,44259,3611,16.950
values_128,3744181,2867640,220686,16.966
values_676,1343518,1021796,82412,16.302
values_220,1629368,1238653,99487,16.378
values_836,5525374,4213019,323955,17.056
values_766,5497565,4191807,322315,17.056
values_637,597139,454370,36853,16.203
values_819,5300714,4043374,310809,17.055
values_856,2689363,2049567,164592,16.340
values_905,79935,58616,4775,16.740
values_539,2658531,2025898,162695,16.341
values_732,3657798,2800525,215428,16.979
values_988,2457344,1872334,150347,16.344
values_902,3765016,2883292,221872,16.969
values_109,2326131,1639528,131810,17.648
values_262,1681325,1278337,102722,16.368
values_531,1609265,1223198,98264,16.377
values_204,797121,608135,49138,16.222
values_207,627694,477715,38727,16.208
values_993,1655397,1258641,101141,16.367
values_69,5049485,3853221,296667,17.021
values_46,755555,576277,46526,16.239
values_654,2196279,1674447,134642,16.312
values_955,3861760,2956971,227623,16.966
values_795,403938,306618,24910,16.216
values_24,3752634,2873692,221132,16.970
values_237,2082291,1586226,127553,16.325
values_172,2252913,1591725,128003,17.600
values_361,1996460,1520149,122197,16.338
values_984,5286537,4032514,309920,17.058
values_424,4739823,3618408,278612,17.012
values_478,561837,427383,34680,16.201
values_533,905150,690859,55806,16.220
values_912,971941,738215,59642,16.296
values_431,4982056,3801959,292676,17.022
values_318,236550,178338,14541,16.268
values_842,3951535,3024792,232803,16.974
values_934,4874985,3721110,286475,17.017
values_248,23907,15816,1248,19.156
values_395,4530502,3461559,266449,17.003
values_300,4014458,3072304,236498,16.975
values_868,5403448,4120727,316760,17.058
values_565,2895442,2205137,176992,16.359
values_765,2607455,1978595,158902,16.409
values_589,4942010,3771636,290397,17.018
values_800,3587569,2740798,210832,17.016
values_411,1885443,1434832,115403,16.338
values_932,5018730,3829560,294851,17.021
values_235,166528,124866,10177,16.363
values_577,2543679,1939229,155672,16.340
values_95,5079213,3875928,298398,17.022
values_257,133541,99489,8133,16.420
values_588,119209,88582,7235,16.477
values_303,4495602,3435053,264387,17.004
values_42,4677703,3570705,274896,17.016
values_37,87362,64288,5238,16.679
values_561,267556,201986,16486,16.229
values_529,205119,154345,12590,16.292
values_270,4501287,3439574,264756,17.002
values_937,1137613,865966,69851,16.286
values_10,861401,657334,53113,16.218
values_368,1164901,886585,71540,16.283
values_67,2783513,2120488,170228,16.352
values_161,3847483,2945503,226704,16.971
values_672,2634197,1974644,158578,16.611
values_35,2796352,2130186,170997,16.353
values_205,2765190,2106392,169062,16.356
values_495,3597950,2751403,211551,17.007
values_151,2719736,2072094,166317,16.353
values_429,4909188,3747218,288515,17.015
values_30,2570559,1960131,157359,16.336
values_673,1256792,956087,77112,16.298
values_4,5116112,3903679,300574,17.021
values_792,5364244,4091079,314524,17.055
values_497,5329089,4064384,312408,17.058
values_764,4524075,3456248,266059,17.004
values_960,2320889,1635518,131504,17.649
values_345,4857643,3708106,285419,17.019
values_621,775434,591502,47777,16.230
values_579,1269407,965626,77910,16.293
values_388,1866601,1420252,114243,16.339
