inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_959,2102,37,1371,1267,3473,1304,35941.13,719489.28,0.05,20.02,39971.63
values_869,4772,37,3140,2933,7912,2970,91274.79,1807757.39,0.05,19.81,100430.97
values_449,2695,37,1735,1618,4430,1655,47368.29,939680.83,0.05,19.84,52204.49
values_133,1272,37,787,700,2059,737,19613.05,407937.38,0.05,20.80,22663.19
values_56,3290,37,2126,1992,5416,2029,59503.17,1174859.06,0.05,19.74,65269.95
values_334,3071,37,2009,1869,5080,1906,55353.37,1100744.23,0.05,19.89,61152.46
values_775,3240,37,2117,1976,5357,2013,58793.78,1165298.06,0.05,19.82,64738.78
values_492,305,37,151,71,456,108,3080.23,121191.82,0.03,39.35,6732.88
values_614,2865,37,1874,1749,4739,1786,51193.13,1014759.55,0.05,19.82,56375.53
values_878,1985,37,1284,1183,3269,1220,33515.96,672982.41,0.05,20.08,37387.91
values_687,2199,37,1418,1319,3617,1356,37635.40,748513.54,0.05,19.89,41584.09
values_972,3847,37,2498,2344,6345,2381,71174.10,1403228.92,0.05,19.72,77957.16
values_769,2561,37,1676,1555,4237,1592,45067.38,898623.24,0.05,19.94,49923.51
values_814,1490,37,941,847,2431,884,23794.39,489049.18,0.05,20.55,27169.40
values_991,3740,37,2437,2281,6177,2318,69050.61,1364801.56,0.05,19.77,75822.31
values_787,4000,37,2631,2444,6631,2481,74775.84,1489198.74,0.05,19.92,82733.26
values_26,1680,37,1081,983,2761,1020,27594.41,561390.44,0.05,20.34,31188.36
values_274,1856,37,1179,1085,3035,1122,30750.19,618163.76,0.05,20.10,34342.43
values_357,3438,37,2247,2102,5685,2139,62891.57,1243754.05,0.05,19.78,69097.45
values_817,2086,37,1333,1230,3419,1267,35240.32,706539.76,0.05,20.05,39252.21
values_839,1870,37,1190,1090,3060,1127,31023.11,626581.47,0.05,20.20,34810.08
values_174,2290,37,1489,1390,3779,1427,39599.27,784763.53,0.05,19.82,43597.97
values_373,3935,37,2567,2393,6502,2430,73126.31,1451204.25,0.05,19.85,80622.46
values_872,1390,37,871,778,2261,815,21865.35,452862.95,0.05,20.71,25159.05
values_353,3943,37,2593,2418,6536,2455,73605.21,1460247.65,0.05,19.84,81124.87
values_483,2594,37,1692,1582,4286,1619,45692.56,904088.88,0.05,19.79,50227.16
values_907,1181,37,724,636,1905,673,17896.45,376894.76,0.05,21.06,20938.60
values_43,4817,37,3108,2896,7925,2933,91281.43,1812327.21,0.05,19.85,100684.84
values_671,609,37,358,277,967,314,8020.90,191777.65,0.04,23.91,10654.31
values_176,2295,37,1454,1351,3749,1388,39135.03,779195.55,0.05,19.91,43288.64
values_798,3937,37,2579,2407,6516,2444,73337.77,1453699.56,0.05,19.82,80761.09
values_362,3927,37,2577,2403,6504,2440,73187.34,1452005.68,0.05,19.84,80666.98
values_115,2818,37,1820,1693,4638,1730,49888.91,992179.29,0.05,19.89,55121.07
values_234,4603,37,3022,2814,7625,2851,87514.05,1738680.86,0.05,19.87,96593.38
values_818,3848,37,2544,2374,6392,2411,71816.78,1423751.00,0.05,19.82,79097.28
values_52,3232,37,2104,1960,5336,1997,58501.87,1161799.36,0.05,19.86,64544.41
values_834,297,37,145,65,442,102,2949.21,121711.71,0.02,41.27,6761.76
values_952,281,37,136,56,417,93,2726.83,122512.54,0.02,44.93,6806.25
values_325,4567,37,2998,2792,7565,2829,86740.87,1723104.87,0.05,19.86,95728.05
values_118,3540,37,2277,2124,5817,2161,64437.72,1277969.29,0.05,19.83,70998.29
values_882,2864,37,1876,1747,4740,1784,51196.27,1017067.88,0.05,19.87,56503.77
values_592,637,37,376,294,1013,331,8479.51,200623.97,0.04,23.66,11145.78
values_641,747,37,449,366,1196,403,10350.94,234918.37,0.04,22.70,13051.02
values_777,3464,37,2253,2111,5717,2148,63280.21,1249431.83,0.05,19.74,69412.88
values_755,766,37,457,374,1223,411,10619.30,240055.86,0.04,22.61,13336.44
values_393,3666,37,2379,2230,6045,2267,67381.01,1329838.21,0.05,19.74,73879.90
values_230,3602,37,2342,2201,5944,2238,66144.80,1302069.82,0.05,19.69,72337.21
values_786,4930,37,3231,3012,8161,3049,94456.40,1874498.49,0.05,19.85,104138.80
values_694,3116,37,2016,1880,5132,1917,55962.58,1110202.43,0.05,19.84,61677.91
values_922,411,37,228,145,639,182,4797.48,139557.06,0.03,29.09,7753.17
values_806,2281,37,1459,1356,3740,1393,39060.48,777508.14,0.05,19.91,43194.90
values_98,3500,37,2252,2102,5752,2139,63632.77,1261212.40,0.05,19.82,70067.36
values_605,1599,37,1018,925,2617,962,25934.19,528020.11,0.05,20.36,29334.45
values_773,360,37,186,105,546,142,3903.76,127931.86,0.03,32.77,7107.33
values_564,2933,37,1900,1776,4833,1813,52313.18,1035365.04,0.05,19.79,57520.28
values_233,1133,37,704,618,1837,655,17185.78,362180.58,0.05,21.07,20121.14
values_279,3758,37,2472,2304,6230,2341,69731.82,1384104.08,0.05,19.85,76894.67
values_267,1574,37,993,899,2567,936,25337.23,517750.29,0.05,20.43,28763.91
values_963,4609,37,3056,2854,7665,2891,88127.21,1745746.30,0.05,19.81,96985.91
values_939,1051,37,649,564,1700,601,15693.08,334076.09,0.05,21.29,18559.78
values_117,1125,37,699,612,1824,649,17039.94,360052.35,0.05,21.13,20002.91
values_540,709,37,428,347,1137,384,9761.10,222733.17,0.04,22.82,12374.06
values_849,3850,37,2509,2335,6359,2372,71296.40,1417271.62,0.05,19.88,78737.31
values_913,5128,37,3378,3146,8506,3183,98977.27,1966111.51,0.05,19.86,109228.42
values_184,722,37,430,348,1152,385,9894.20,226173.43,0.04,22.86,12565.19
values_879,2323,37,1514,1403,3837,1440,40257.24,803681.43,0.05,19.96,44648.97
values_289,3380,37,2192,2063,5572,2100,61493.56,1208767.24,0.05,19.66,67153.74
values_829,1677,37,1073,977,2750,1014,27461.07,557948.70,0.05,20.32,30997.15
values_209,4581,37,2955,2742,7536,2779,86214.48,1718865.79,0.05,19.94,95492.54
values_455,3790,37,2493,2321,6283,2358,70390.64,1398729.56,0.05,19.87,77707.20
values_880,3591,37,2327,2174,5918,2211,65751.84,1302016.49,0.05,19.80,72334.25
values_61,2727,37,1769,1651,4496,1688,48202.06,955472.31,0.05,19.82,53081.79
values_44,2700,37,1777,1659,4477,1696,48028.90,951733.62,0.05,19.82,52874.09
values_423,3854,37,2516,2348,6370,2385,71469.96,1416797.55,0.05,19.82,78710.97
values_928,3855,37,2518,2350,6373,2387,71511.32,1417537.02,0.05,19.82,78752.06
values_206,2764,37,1797,1679,4561,1716,49007.19,970351.06,0.05,19.80,53908.39
values_486,642,37,366,285,1008,322,8397.56,199508.45,0.04,23.76,11083.80
values_125,2770,37,1792,1667,4562,1704,48971.75,973912.00,0.05,19.89,54106.22
values_936,3555,37,2324,2178,5879,2215,65333.86,1289698.83,0.05,19.74,71649.94
values_268,4348,37,2825,2627,7173,2664,81624.28,1623863.34,0.05,19.89,90214.63
values_68,926,37,557,470,1483,507,13326.00,292165.54,0.05,21.92,16231.42
values_428,3119,37,2036,1906,5155,1943,56313.58,1112858.01,0.05,19.76,61825.45
values_610,2679,37,1735,1609,4414,1646,47162.48,940831.40,0.05,19.95,52268.41
values_399,1344,37,855,767,2199,804,21222.66,437665.54,0.05,20.62,24314.75
values_41,1608,37,1029,938,2637,975,26183.45,531387.35,0.05,20.29,29521.52
values_102,4981,37,3281,3057,8262,3094,95800.02,1902164.66,0.05,19.86,105675.81
values_510,3525,37,2279,2112,5804,2149,64247.09,1282553.76,0.05,19.96,71252.99
values_202,2006,37,1318,1208,3324,1245,34177.14,689851.90,0.05,20.18,38325.11
values_735,1670,37,1069,972,2739,1009,27331.69,556095.81,0.05,20.35,30894.21
values_249,4503,37,2965,2778,7468,2815,85575.21,1689709.91,0.05,19.75,93872.77
values_85,4245,37,2779,2595,7024,2632,79806.29,1581102.60,0.05,19.81,87839.03
values_79,3302,37,2157,2013,5459,2050,60056.69,1190527.61,0.05,19.82,66140.42
values_493,3512,37,2293,2138,5805,2175,64358.87,1276957.69,0.05,19.84,70942.09
values_525,1363,37,852,763,2215,800,21361.14,441276.95,0.05,20.66,24515.39
values_71,1539,37,969,872,2508,909,24648.97,506731.30,0.05,20.56,28151.74
values_294,3275,37,2141,2005,5416,2042,59553.07,1176462.83,0.05,19.75,65359.05
values_782,3058,37,1996,1870,5054,1907,55073.89,1087517.86,0.05,19.75,60417.66
values_155,2025,37,1292,1194,3317,1231,34051.05,681648.31,0.05,20.02,37869.35
values_957,3901,37,2566,2402,6467,2439,72767.16,1438105.74,0.05,19.76,79894.76
values_313,539,37,311,229,850,266,6846.99,172026.89,0.04,25.12,9557.05
values_536,2134,37,1385,1286,3519,1323,36490.61,727045.67,0.05,19.92,40391.43
values_710,1163,37,722,638,1885,675,17716.63,370910.74,0.05,20.94,20606.15
values_684,1249,37,791,707,2040,744,19459.88,402781.06,0.05,20.70,22376.73
values_437,5007,37,3287,3056,8294,3093,96167.20,1913573.04,0.05,19.90,106309.61
values_314,4981,37,3283,3054,8264,3091,95811.64,1905425.01,0.05,19.89,105856.95
values_767,3861,37,2531,2367,6392,2404,71789.97,1420134.12,0.05,19.78,78896.34
values_491,2721,37,1757,1631,4478,1668,47932.08,955247.27,0.05,19.93,53069.29
values_299,3525,37,2309,2159,5834,2196,64761.26,1281322.16,0.05,19.79,71184.56
values_600,1789,37,1134,1036,2923,1073,29427.11,595898.99,0.05,20.25,33105.50
values_63,1439,37,911,818,2350,855,22888.48,471578.33,0.05,20.60,26198.80
values_196,1472,37,921,827,2393,864,23343.45,480939.90,0.05,20.60,26718.88
values_254,2836,37,1836,1705,4672,1742,50301.22,1002071.17,0.05,19.92,55670.62
values_20,1459,37,926,837,2385,874,23305.00,476986.85,0.05,20.47,26499.27
values_848,5042,37,3282,3053,8324,3090,96503.39,1919225.74,0.05,19.89,106623.65
values_375,3163,37,2034,1885,5197,1922,56690.92,1131683.02,0.05,19.96,62871.28
values_871,781,37,462,379,1243,416,10814.65,243885.97,0.04,22.55,13549.22
values_822,4645,37,3064,2834,7709,2871,88555.89,1771242.70,0.05,20.00,98402.37
values_208,531,37,293,213,824,250,6563.81,167038.08,0.04,25.45,9279.89
values_351,1073,37,666,582,1739,619,16127.13,341413.02,0.05,21.17,18967.39
values_200,1563,37,1001,914,2564,951,25366.43,513947.64,0.05,20.26,28552.65
values_225,1645,37,1035,937,2680,974,26606.44,543700.00,0.05,20.43,30205.56
values_350,1000,37,617,535,1617,572,14811.51,316011.22,0.05,21.34,17556.18
values_265,1361,37,855,768,2216,805,21390.70,440556.60,0.05,20.60,24475.37
values_679,2838,37,1806,1689,4644,1726,49937.94,987848.71,0.05,19.78,54880.48
values_918,4583,37,3008,2796,7591,2833,87054.46,1732620.38,0.05,19.90,96256.69
values_210,622,37,367,286,989,323,8243.70,195701.43,0.04,23.74,10872.30
values_597,3346,37,2185,2050,5531,2087,60991.53,1202648.75,0.05,19.72,66813.82
values_160,945,37,588,504,1533,541,13918.85,300415.18,0.05,21.58,16689.73
values_615,2304,37,1478,1367,3782,1404,39542.05,790927.73,0.05,20.00,43940.43
values_412,4515,37,2943,2747,7458,2784,85341.47,1691466.74,0.05,19.82,93970.37
values_349,4058,37,2642,2460,6700,2497,75616.07,1502392.88,0.05,19.87,83466.27
values_387,4984,37,3320,3083,8304,3120,96387.27,1920242.03,0.05,19.92,106680.11
values_633,3426,37,2189,2043,5615,2080,61890.60,1226800.04,0.05,19.82,68155.56
values_999,3400,37,2232,2089,5632,2126,62255.71,1230570.99,0.05,19.77,68365.06
values_479,455,37,259,178,714,215,5532.21,148919.00,0.04,26.92,8273.28
values_419,4249,37,2789,2592,7038,2629,79953.78,1591564.52,0.05,19.91,88420.25
values_358,3865,37,2540,2381,6405,2418,71989.63,1420744.50,0.05,19.74,78930.25
values_74,4959,37,3250,3022,8209,3059,95050.73,1891107.00,0.05,19.90,105061.50
values_861,1286,37,806,718,2092,755,20000.22,415352.68,0.05,20.77,23075.15
values_734,349,37,181,101,530,138,3767.52,124906.28,0.03,33.15,6939.24
values_127,3779,37,2477,2303,6256,2340,70018.98,1393219.68,0.05,19.90,77401.09
values_885,3565,37,2345,2191,5910,2228,65728.26,1301440.61,0.05,19.80,72302.26
values_180,4552,37,2960,2743,7512,2780,85943.81,1715742.98,0.05,19.96,95319.05
values_906,931,37,555,471,1486,508,13357.19,291178.13,0.05,21.80,16176.56
values_286,430,37,235,155,665,192,5044.00,141476.07,0.04,28.05,7859.78
values_275,1470,37,937,849,2407,886,23567.33,481187.12,0.05,20.42,26732.62
values_489,2498,37,1614,1500,4112,1537,43529.23,866492.79,0.05,19.91,48138.49
values_917,888,37,543,459,1431,496,12813.45,280430.42,0.05,21.89,15579.47
values_190,3791,37,2490,2329,6281,2366,70398.92,1392411.44,0.05,19.78,77356.19
values_480,5046,37,3331,3114,8377,3151,97354.09,1926557.47,0.05,19.79,107030.97
values_157,3490,37,2257,2117,5747,2154,63635.40,1255108.24,0.05,19.72,69728.24
values_974,1500,37,939,842,2439,879,23852.74,492111.40,0.05,20.63,27339.52
values_507,4819,37,3153,2935,7972,2972,91974.71,1827915.00,0.05,19.87,101550.83
values_518,2939,37,1900,1775,4839,1812,52374.27,1037158.16,0.05,19.80,57619.90
values_648,1666,37,1055,966,2721,1003,27128.66,548119.65,0.05,20.20,30451.09
values_116,3096,37,2003,1866,5099,1903,55548.81,1103102.34,0.05,19.86,61283.46
values_195,2965,37,1934,1803,4899,1840,53132.06,1054360.41,0.05,19.84,58575.58
values_748,2740,37,1778,1661,4518,1698,48476.43,959985.01,0.05,19.80,53332.50
values_686,574,37,334,253,908,290,7427.36,181397.79,0.04,24.42,10077.66
values_253,1243,37,775,691,2018,728,19186.73,398103.81,0.05,20.75,22116.88
values_231,2261,37,1458,1361,3719,1398,38860.38,770155.13,0.05,19.82,42786.40
values_712,1109,37,680,597,1789,634,16652.62,350904.42,0.05,21.07,19494.69
values_72,861,37,525,443,1386,480,12344.95,270655.37,0.05,21.92,15036.41
values_86,760,37,450,369,1210,406,10485.06,236553.10,0.04,22.56,13141.84
values_376,2986,37,1935,1807,4921,1844,53386.07,1057602.64,0.05,19.81,58755.70
values_452,2931,37,1931,1797,4862,1834,52707.86,1047807.08,0.05,19.88,58211.50
values_471,3219,37,2076,1929,5295,1966,57932.85,1153431.27,0.05,19.91,64079.52
values_668,2041,37,1312,1203,3353,1240,34455.85,695188.92,0.05,20.18,38621.61
values_921,4350,37,2840,2661,7190,2698,81949.28,1618044.04,0.05,19.74,89891.34
values_490,3372,37,2209,2065,5581,2102,61600.55,1219079.35,0.05,19.79,67726.63
values_154,4257,37,2766,2569,7023,2606,79694.34,1587403.39,0.05,19.92,88189.08
values_285,2045,37,1313,1214,3358,1251,34550.01,691299.07,0.05,20.01,38405.50
values_833,1641,37,1036,947,2677,984,26616.11,538674.12,0.05,20.24,29926.34
values_948,3597,37,2303,2149,5900,2186,65455.06,1297694.50,0.05,19.83,72094.14
values_110,4776,37,3118,2902,7894,2939,90947.64,1807764.54,0.05,19.88,100431.36
values_555,2792,37,1776,1658,4568,1695,49001.25,971040.53,0.05,19.82,53946.70
values_996,3739,37,2444,2263,6183,2300,69048.15,1379559.39,0.05,19.98,76642.19
values_853,3264,37,2130,1988,5394,2025,59246.11,1174342.56,0.05,19.82,65241.25
values_949,4502,37,2956,2738,7458,2775,85306.63,1703827.08,0.05,19.97,94657.06
values_774,5059,37,3325,3093,8384,3130,97354.56,1936153.43,0.05,19.89,107564.08
values_587,4770,37,3115,2891,7885,2928,90801.29,1809979.77,0.05,19.93,100554.43
values_142,3964,37,2571,2407,6535,2444,73551.61,1453415.90,0.05,19.76,80745.33
values_75,2424,37,1565,1444,3989,1481,42013.57,842380.76,0.05,20.05,46798.93
values_188,2690,37,1753,1642,4443,1679,47599.58,940120.62,0.05,19.75,52228.92
values_322,1853,37,1199,1104,3052,1141,30996.37,622777.07,0.05,20.09,34598.73
values_650,3136,37,2049,1911,5185,1948,56660.53,1123915.40,0.05,19.84,62439.74
values_407,3208,37,2072,1936,5280,1973,57795.81,1144333.06,0.05,19.80,63574.06
values_236,823,37,508,427,1331,464,11789.97,259489.84,0.05,22.01,14416.10
values_790,4575,37,3043,2842,7618,2879,87541.12,1734050.36,0.05,19.81,96336.13
values_636,2629,37,1706,1581,4335,1618,46211.08,922497.13,0.05,19.96,51249.84
values_860,302,37,149,69,451,106,3034.29,121217.77,0.03,39.95,6734.32
values_594,354,37,182,102,536,139,3815.75,125957.24,0.03,33.01,6997.62
values_604,2435,37,1571,1457,4006,1494,42243.13,842644.57,0.05,19.95,46813.59
values_413,942,37,567,484,1509,521,13618.94,295156.66,0.05,21.67,16397.59
values_191,1008,37,615,532,1623,569,14854.16,317675.16,0.05,21.39,17648.62
values_378,1310,37,821,735,2131,772,20441.53,422416.49,0.05,20.66,23467.58
values_344,3188,37,2084,1950,5272,1987,57762.02,1142029.09,0.05,19.77,63446.06
values_914,2450,37,1582,1451,4032,1488,42493.89,857111.39,0.05,20.17,47617.30
values_816,1997,37,1267,1172,3264,1209,33422.05,668426.73,0.05,20.00,37134.82
values_830,1538,37,986,890,2524,927,24877.62,509879.36,0.05,20.50,28326.63
values_440,4778,37,3138,2908,7916,2945,91224.39,1821131.29,0.05,19.96,101173.96
values_638,456,37,253,172,709,209,5464.52,148701.60,0.04,27.21,8261.20
values_713,3797,37,2493,2318,6290,2355,70457.51,1401870.33,0.05,19.90,77881.68
values_743,276,37,130,50,406,87,2615.84,125821.67,0.02,48.10,6990.09
values_446,4437,37,2891,2686,7328,2723,83619.67,1665030.77,0.05,19.91,92501.71
values_359,1862,37,1188,1085,3050,1122,30902.16,625961.06,0.05,20.26,34775.61
values_667,278,37,134,54,412,91,2681.21,123087.46,0.02,45.91,6838.19
values_342,976,37,604,522,1580,559,14420.19,308680.53,0.05,21.41,17148.92
values_696,4330,37,2846,2651,7176,2688,81751.27,1623646.21,0.05,19.86,90202.57
values_55,3566,37,2325,2172,5891,2209,65444.17,1296002.39,0.05,19.80,72000.13
values_343,1456,37,933,842,2389,879,23363.75,478942.99,0.05,20.50,26607.94
values_757,778,37,470,387,1248,424,10892.44,244728.18,0.04,22.47,13596.01
values_971,3757,37,2473,2309,6230,2346,69751.00,1382045.55,0.05,19.81,76780.31
values_14,2030,37,1317,1218,3347,1255,34452.25,689172.28,0.05,20.00,38287.35
values_997,4664,37,3085,2860,7749,2897,89116.17,1778350.47,0.05,19.96,98797.25
values_47,1433,37,915,828,2348,865,22908.39,468335.56,0.05,20.44,26018.64
values_985,1622,37,1036,948,2658,985,26431.10,534365.44,0.05,20.22,29686.97
values_177,4964,37,3291,3077,8255,3114,95795.59,1895473.06,0.05,19.79,105304.06
values_229,2655,37,1733,1611,4388,1648,46892.36,933204.62,0.05,19.90,51844.70
values_925,5020,37,3283,3049,8303,3086,96244.41,1917170.34,0.05,19.92,106509.46
values_747,2974,37,1946,1808,4920,1845,53379.07,1062887.17,0.05,19.91,59049.29
values_874,3164,37,2055,1922,5219,1959,57074.47,1128943.13,0.05,19.78,62719.06
values_91,604,37,352,271,956,308,7903.05,189906.45,0.04,24.03,10550.36
values_64,3783,37,2461,2314,6244,2351,69926.92,1375828.84,0.05,19.68,76434.94
values_598,301,37,143,63,444,100,2949.87,123871.22,0.02,41.99,6881.73
values_418,4125,37,2706,2526,6831,2563,77351.63,1532977.08,0.05,19.82,85165.39
values_522,873,37,522,437,1395,474,12399.80,274015.65,0.05,22.10,15223.09
values_467,290,37,139,59,429,96,2824.95,123124.68,0.02,43.58,6840.26
values_130,4764,37,3110,2903,7874,2940,90721.08,1798014.97,0.05,19.82,99889.72
values_165,3792,37,2457,2290,6249,2327,69890.41,1387263.65,0.05,19.85,77070.20
values_776,999,37,626,541,1625,578,14909.25,319157.25,0.05,21.41,17730.96
values_215,1847,37,1175,1088,3022,1125,30630.11,611968.83,0.05,19.98,33998.27
values_753,4104,37,2691,2510,6795,2547,76882.59,1524894.25,0.05,19.83,84716.35
values_403,3861,37,2541,2371,6402,2408,71917.63,1425870.97,0.05,19.83,79215.05
values_815,282,37,133,53,415,90,2694.12,125073.21,0.02,46.42,6948.51
values_857,1184,37,724,642,1908,679,17949.07,374470.10,0.05,20.86,20803.89
values_858,4058,37,2651,2485,6709,2522,75814.07,1496252.36,0.05,19.74,83125.13
values_609,4003,37,2638,2446,6641,2483,74896.33,1494343.97,0.05,19.95,83019.11
values_327,2441,37,1575,1461,4016,1498,42364.07,844889.15,0.05,19.94,46938.29
values_573,3532,37,2298,2137,5830,2174,64632.17,1285778.02,0.05,19.89,71432.11
values_402,3970,37,2604,2442,6574,2479,74125.42,1462292.31,0.05,19.73,81238.46
values_396,1207,37,751,661,1958,698,18497.39,388794.97,0.05,21.02,21599.72
values_352,3438,37,2247,2087,5685,2124,62833.85,1251543.70,0.05,19.92,69530.21
values_360,4603,37,3016,2804,7619,2841,87406.56,1739278.39,0.05,19.90,96626.58
values_211,504,37,286,206,790,243,6260.60,160800.22,0.04,25.68,8933.35
values_276,4408,37,2864,2683,7272,2720,82969.09,1638477.19,0.05,19.75,91026.51
values_595,4149,37,2711,2528,6860,2565,77687.74,1541262.64,0.05,19.84,85625.70
values_714,3471,37,2261,2115,5732,2152,63461.62,1255084.85,0.05,19.78,69726.94
values_134,1307,37,819,731,2126,768,20377.63,422368.90,0.05,20.73,23464.94
values_602,2616,37,1695,1569,4311,1606,45908.94,917520.52,0.05,19.99,50973.36
values_658,4537,37,2967,2754,7504,2791,85895.03,1711959.15,0.05,19.93,95108.84
values_226,2566,37,1655,1549,4221,1586,44874.20,886982.42,0.05,19.77,49276.80
values_11,596,37,344,263,940,300,7735.09,187171.52,0.04,24.20,10398.42
values_501,4583,37,3021,2795,7604,2832,87199.67,1743634.67,0.05,20.00,96868.59
values_979,1460,37,918,831,2378,868,23212.97,474399.34,0.05,20.44,26355.52
values_617,4236,37,2772,2601,7008,2638,79647.52,1570351.52,0.05,19.72,87241.75
values_722,3204,37,2072,1933,5276,1970,57740.44,1145011.11,0.05,19.83,63611.73
values_751,1903,37,1235,1139,3138,1176,32006.57,642028.23,0.05,20.06,35668.23
values_556,4156,37,2714,2548,6870,2585,77877.97,1534605.51,0.05,19.71,85255.86
values_356,366,37,194,114,560,151,4053.51,127614.35,0.03,31.48,7089.69
values_958,3638,37,2347,2200,5985,2237,66597.19,1314371.16,0.05,19.74,73020.62
values_611,534,37,299,219,833,256,6664,168319.25,0.04,25.26,9351.07
values_780,2191,37,1420,1317,3611,1354,37565.28,749308.89,0.05,19.95,41628.27
values_938,1993,37,1274,1177,3267,1214,33472.22,670269.13,0.05,20.02,37237.17
values_464,678,37,395,315,1073,352,9076.97,210571.30,0.04,23.20,11698.41
values_704,3373,37,2193,2047,5566,2084,61365.93,1216241.49,0.05,19.82,67568.97
values_709,2932,37,1919,1797,4851,1834,52588.61,1038939.72,0.05,19.76,57718.87
values_649,1776,37,1138,1036,2914,1073,29336.50,596159.67,0.05,20.32,33119.98
values_306,3602,37,2338,2183,5940,2220,66031.08,1308310.78,0.05,19.81,72683.93
values_754,2384,37,1551,1439,3935,1476,41425.62,826022.30,0.05,19.94,45890.13
values_593,3084,37,2005,1878,5089,1915,55486.02,1095908.02,0.05,19.75,60883.78
values_740,1499,37,950,862,2449,899,24030.02,489939.26,0.05,20.39,27218.85
values_791,1403,37,884,798,2287,835,22196.78,454894.94,0.05,20.49,25271.94
values_482,2314,37,1498,1391,3812,1428,39948.92,795905.45,0.05,19.92,44216.97
values_567,3131,37,2034,1900,5165,1937,56399.78,1116982.73,0.05,19.80,62054.60
values_295,825,37,496,412,1321,449,11638.77,259216.77,0.04,22.27,14400.93
values_311,4927,37,3221,2977,8148,3014,94170.21,1884938.47,0.05,20.02,104718.80
values_389,601,37,341,259,942,296,7733.31,188361.22,0.04,24.36,10464.51
values_212,3772,37,2476,2309,6248,2346,69952.53,1387720.02,0.05,19.84,77095.56
values_895,863,37,529,445,1392,482,12406.74,272850.74,0.05,21.99,15158.37
values_162,5042,37,3339,3131,8381,3168,97465.64,1922899.60,0.05,19.73,106827.76
values_975,610,37,353,273,963,310,7969.91,190650.12,0.04,23.92,10591.67
values_49,3854,37,2533,2368,6387,2405,71737.64,1419620.68,0.05,19.79,78867.82
values_502,1742,37,1106,1008,2848,1045,28563.41,579797.55,0.05,20.30,32210.98
values_908,2465,37,1591,1478,4056,1515,42852.05,853373.43,0.05,19.91,47409.64
values_606,2384,37,1543,1437,3927,1474,41333.72,821079.83,0.05,19.86,45615.55
values_141,870,37,528,445,1398,482,12460.22,273508.81,0.05,21.95,15194.93
values_865,2968,37,1928,1795,4896,1832,53068.74,1054515.81,0.05,19.87,58584.21
values_347,3187,37,2077,1935,5264,1972,57616.82,1144133.00,0.05,19.86,63562.94
values_889,913,37,554,471,1467,508,13186.40,286937.19,0.05,21.76,15940.96
values_698,4532,37,3003,2797,7535,2834,86416.08,1716442.14,0.05,19.86,95357.90
values_432,3052,37,1981,1851,5033,1888,54772.34,1084453.91,0.05,19.80,60247.44
values_994,4114,37,2668,2481,6782,2518,76623.46,1524377.57,0.05,19.89,84687.64
values_953,841,37,497,414,1338,451,11797.12,262001.59,0.05,22.21,14555.64
values_301,3321,37,2130,1981,5451,2018,59844.95,1190403.98,0.05,19.89,66133.55
values_801,943,37,580,497,1523,534,13799.44,297923.52,0.05,21.59,16551.31
values_465,2372,37,1533,1425,3905,1462,41056.11,817102.95,0.05,19.90,45394.61
values_62,308,37,155,75,463,112,3151.81,120504.02,0.03,38.23,6694.67
values_394,2170,37,1393,1285,3563,1322,36942.99,740886.60,0.05,20.05,41160.37
values_570,4820,37,3135,2909,7955,2946,91677.73,1827803.06,0.05,19.94,101544.61
values_331,3428,37,2216,2065,5644,2102,62295.92,1236747.38,0.05,19.85,68708.19
values_80,2178,37,1424,1313,3602,1350,37456.27,751521.78,0.05,20.06,41751.21
values_319,1684,37,1074,978,2758,1015,27544.87,559600.31,0.05,20.32,31088.91
values_261,4788,37,3138,2919,7926,2956,91382.27,1817408.26,0.05,19.89,100967.13
values_697,1414,37,880,794,2294,831,22248.83,456185.05,0.05,20.50,25343.61
values_961,3414,37,2227,2078,5641,2115,62312.98,1235449.27,0.05,19.83,68636.07
values_685,628,37,365,285,993,322,8272.60,196002.58,0.04,23.69,10889.03
values_884,3150,37,2049,1913,5199,1950,56821.21,1125924.39,0.05,19.82,62551.36
values_383,4310,37,2791,2594,7101,2631,80677.27,1605878.88,0.05,19.90,89215.49
values_809,2776,37,1806,1677,4582,1714,49225.12,980715.85,0.05,19.92,54484.21
values_652,1937,37,1236,1134,3173,1171,32344.06,652186.23,0.05,20.16,36232.57
values_761,4480,37,2950,2758,7430,2795,85063.34,1683224.00,0.05,19.79,93512.44
values_123,2264,37,1450,1337,3714,1374,38715.35,776768.41,0.05,20.06,43153.80
values_945,4847,37,3201,2972,8048,3009,92995.19,1852972.98,0.05,19.93,102942.94
values_677,2797,37,1816,1695,4613,1732,49627.68,983652.90,0.05,19.82,54647.38
values_772,3151,37,2035,1900,5186,1937,56629.09,1122075.58,0.05,19.81,62337.53
values_759,1365,37,862,773,2227,810,21516.78,443891.45,0.05,20.63,24660.64
values_150,2741,37,1778,1663,4519,1700,48494.83,959194.51,0.05,19.78,53288.58
values_369,2727,37,1767,1653,4494,1690,48188.30,952965.12,0.05,19.78,52942.51
values_558,3808,37,2466,2304,6274,2341,70224.31,1390496.25,0.05,19.80,77249.79
values_750,761,37,450,368,1211,405,10489.41,237294.47,0.04,22.62,13183.03
