inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_73,78,10,10,37,14,1810300264,1714432323,1240562331,183203749,1801974165,1013143755,358530510,563097832,234747407,1992142432
values_752,78,10,10,37,14,586041654,1449760617,1004570383,1278366546,620916608,1903092379,306061747,2137263570,33923846,365306782
values_992,78,10,10,37,14,959253837,850697422,764466717,265029998,352506032,155319247,1079987300,133574144,275645090,1827735426
values_240,78,10,10,37,14,42641839,1371055545,746901115,1455157912,1937952827,651169552,752926407,754509067,1856905979,1959912360
values_89,78,10,10,37,14,1642164180,106403567,2132559590,1723268658,655141941,1831566105,1058052673,2025074556,1401740474,517440129
values_218,78,10,10,37,14,1984084364,1539852829,1041217161,1854274479,839809199,744729748,1833280437,538802191,766305202,309604494
values_377,78,10,10,37,14,767975762,1997436053,672375847,985549102,1555284222,103860644,1582771286,1029941719,265813502,300280701
values_82,78,10,10,37,14,978972963,1479191862,1599839296,2046783570,463939416,910948529,1616422242,919737686,1384695254,358257206
values_739,78,10,10,37,14,755986383,954741049,748783061,1530932205,1340883772,760297774,179092179,1107643236,1794283159,1324758554
values_398,78,10,10,37,14,982369208,646285631,1282827551,1046974470,1237955896,1896453701,1224385893,1924528774,1872795607,1793631524
values_34,78,10,10,37,14,385675008,2128083324,2051026541,1337019771,1775003510,2066028527,1343033967,757588485,1863213274,873939622
values_320,78,10,10,37,14,1451493674,1740298585,2043571404,1861401291,666080731,1904877483,259315061,1141221976,667350818,1201776421
values_569,78,10,10,37,14,882153732,2136206693,477524023,842723368,737811058,652093291,1512094602,65047097,1194071442,599926529
values_924,78,10,10,37,14,1142494210,808363156,682572158,1900294806,1417458303,90371096,2105913462,1472336624,265275467,479753271
values_926,78,10,10,37,14,1074650563,150252468,1768170957,844794021,1833396148,2116462110,1189445892,1523912584,362159945,979273827
values_307,78,10,10,37,14,1332561234,812169112,938531879,2102906283,397691616,2028039295,1523887536,1058158442,899127251,2004341428
values_438,78,10,10,37,14,1967196222,221897301,949915229,1813959147,952643658,485792779,696483623,1245359945,772116730,1475074281
values_70,78,10,10,37,14,933321992,1888306133,1582772300,495669598,988459334,199284675,149991619,1835998492,664162375,1390513759
values_29,78,10,10,37,14,1717582966,1188794880,1120339316,1764634742,501545939,2121797073,502015267,1665883317,38130058,1048553692
values_717,78,10,10,37,14,1691959110,557463539,346946098,1526195413,1801716,1390472645,698983834,659902128,820533774,100842470
values_324,78,10,10,37,14,1972172248,728369850,26960183,1698847552,793971455,43816213,239678868,2107908174,585873648,1106489096
values_920,78,10,10,37,14,1768370890,480630861,975510177,240218151,2132894599,1378179430,1511318232,215692474,1437830886,466440313
values_175,78,10,10,37,14,790183209,1204150194,1738068045,746798588,1869497715,2124597950,1446203956,576184446,1198111510,1319967143
values_916,78,10,10,37,14,1527204201,122183278,205192019,1619525936,145639206,909237669,504834145,2124652957,927244518,1339849090
values_623,78,10,10,37,14,1692273908,341572171,1967683848,860662533,1221012809,1350349222,1416134911,603774135,1927926088,926114685
values_263,78,10,10,37,14,2063523883,1901197370,1922820070,1318778947,425625792,1933301260,709900567,763819171,808032786,1135684679
values_199,78,10,10,37,14,1927488223,895260493,219863357,1890011391,1882924019,1729950851,1638808836,557790296,24606566,901691646
values_718,78,10,10,37,14,1200567414,1630470276,1668967903,824613352,1816652832,1018557480,678606470,640046839,35129940,979038953
values_222,78,10,10,37,14,467350250,824906406,407704203,2065386563,1820635506,1438306062,964780918,1587693279,1637864223,1038351833
values_629,78,10,10,37,14,1697275217,210998499,408367116,1883175498,1239576482,820971145,644869129,1786225277,1624592382,567745807
values_603,78,10,10,37,14,396066219,1033341879,1007640972,307276636,391985068,1964220642,1593024899,24301398,820710718,701561933
values_543,78,10,10,37,14,422204309,1495551316,879877949,953177262,132067903,112165071,1454582811,1847407393,1892756551,1648455653
values_583,78,10,10,37,14,1059259910,1043827402,403826495,999531370,1052375524,421320654,1639505015,887803830,1462204425,693302789
values_854,78,10,10,37,14,2015668660,1625183966,1907568086,1771956181,1828345395,454421745,996450046,1928996197,1923600457,658241412
values_585,78,10,10,37,14,1134511328,1570962125,840256649,174697909,1469738801,796796491,1289831904,1287989617,1008652711,290686610
values_708,78,10,10,37,14,1428333018,642948979,527696469,10393889,1460878443,273358958,1304179655,1047847827,1384558541,674391664
values_559,78,10,10,37,14,1411039972,1260187574,2090158937,805004070,22902423,1063901587,262177812,1233430535,1221118907,1928405769
values_640,78,10,10,37,14,1289084127,864647151,27234197,1446593184,306862588,1215267342,1219963937,1059526720,769488333,801291340
values_793,78,10,10,37,14,1340033067,2014176391,305189928,1112118268,2010625663,51274307,2134668295,1873239924,459823540,1475817271
values_420,78,10,10,37,14,35326894,628756980,1964584379,1646123877,1891874814,1150409778,1991728982,1210068354,882780235,1851939181
values_51,78,10,10,37,14,1147153659,110666093,668000892,677110321,1928112248,2080811729,1951239085,1027467498,1211544349,1082543402
values_323,78,10,10,37,14,1749984498,249416228,799468749,351192601,229102516,1253952824,84877065,205499624,2090409954,188187430
values_57,78,10,10,37,14,1236038879,278941035,1924134244,1993514500,984361729,233193897,783203145,1091022017,1190490764,1884545632
values_242,78,10,10,37,14,1266584692,499756704,1419910990,574769488,1817534995,2090364681,1156281371,1330983606,1115157735,504518792
values_443,78,10,10,37,14,1351065138,1215858524,342298957,886454842,1944246801,1736129617,1995362175,151931655,286369117,1210185983
values_544,78,10,10,37,14,1955023572,1647939772,1902550976,610957003,1823771078,1738148747,693681770,1671947815,773682870,1000638735
values_825,78,10,10,37,14,2011608460,1342500325,68467743,570829226,790912253,1419438507,1753329784,1505038246,2131240310,982685808
values_896,78,10,10,37,14,1229513733,1739133464,1566258695,1306628595,1783357825,1271926728,1764572300,777708884,1265694137,1324212963
values_382,78,10,10,37,14,511531667,1016030676,1737755292,114697171,1698888625,1313880527,108040321,1917182189,861454774,2139326760
values_484,78,10,10,37,14,478302210,2135340446,158639658,506459726,316547518,768010411,715048996,1818796051,2081276968,1459831206
values_129,78,10,10,37,14,66382383,1007506930,1793175508,690233425,985050470,1130011919,1006355815,553744651,1198811566,72323245
values_88,78,10,10,37,14,754460283,1098642709,434224289,1722441002,1675388677,1906464684,801886880,727787349,1463221496,818486408
values_965,78,10,10,37,14,1486784210,999380590,1367475384,1759071746,666142634,825929336,1832814842,1306576991,1537034921,256678713
values_904,78,10,10,37,14,1626270333,1485354982,2029817908,2085220291,1600705710,676638295,1065840501,1978295401,1141237588,2121152582
values_23,78,10,10,37,14,641310643,395957972,31071891,903448105,721364330,1117282755,1944442921,1024982558,962228306,1813480121
values_153,78,10,10,37,14,1302630288,18644582,786783484,1499311172,2132986608,657499579,1838405201,1094652032,1189093969,2088398709
values_164,78,10,10,37,14,1525799298,7945972,1432800932,1949372171,482860964,2079987427,1741761877,1634372676,1092376511,857617688
values_45,78,10,10,37,14,171771934,685468662,133928881,779977915,1419687931,1310695162,916267346,2077628349,1459621039,1612927072
values_644,78,10,10,37,14,2004121882,1865158393,1738209549,1715298561,2070717034,1488406313,830412073,1737873267,2090373425,87787354
values_532,78,10,10,37,14,2109216668,1704259091,1485427865,152960508,1770153533,695305934,189520321,1866745516,540423287,510692561
values_847,78,10,10,37,14,701216177,633428845,1036240090,1465030302,1640160055,887723305,1588718722,1139739127,1193857612,1817436120
values_625,78,10,10,37,14,2047133986,1137809156,1887603003,1974048104,277863960,581060839,2086738075,1120495763,1737428188,1823802445
values_850,78,10,10,37,14,1683290513,627291429,1097063283,403468597,187439197,1276620266,1543567686,414138233,82305120,2098760838
values_458,78,10,10,37,14,1472691613,1674089814,1892064018,1605391960,1691556154,1416938421,1332047956,2135891918,449588531,2105467128
values_451,78,10,10,37,14,2064231368,1169940781,1335511565,723273438,2142662887,1084460193,294318918,218177185,909045968,59594588
values_232,78,10,10,37,14,1736257541,164959861,764397593,1621215044,10637075,199141160,1581230142,811429351,2039116271,153148524
values_239,78,10,10,37,14,764917758,46865794,758023103,867735159,1452254827,1131820859,37946724,875077290,1811367627,974602098
values_721,78,10,10,37,14,1635793094,179308278,885175100,92912461,514373784,1770433245,955739141,479756155,746848820,186799917
values_258,78,10,10,37,14,1366474603,1428981974,597126535,1902563226,476069899,1824076212,510871115,1176503191,544374465,571089730
values_468,78,10,10,37,14,359430587,2142969475,953298544,256717889,727052504,636233062,1247607633,496015943,1992606408,1817098062
values_892,78,10,10,37,14,2087241544,498992020,1657214162,570941912,2035953512,1004663646,611388476,1117536132,2056938143,1676480681
values_954,78,10,10,37,14,1279582055,102374150,1752874227,283262196,789744559,1118268248,798148467,1380735509,1920911796,708400175
values_944,78,10,10,37,14,89018715,385454425,53331452,1623540601,823340588,1428325571,2032080987,912614100,1358464740,1728003268
values_119,78,10,10,37,14,1329399358,898369055,912995147,193038117,1141232617,1019208306,997076717,1330232689,745062408,1144890173
values_66,78,10,10,37,14,2137041946,608474109,693821097,1975184096,419420085,341216684,1489713885,2119672862,907083749,169560422
values_876,78,10,10,37,14,1284195581,998414017,631122157,194688512,337942981,442559907,913847075,924836520,983228867,54781739
values_328,78,10,10,37,14,486585036,406224179,1500493233,699893012,412693758,1912196121,1338287422,286603355,1293820912,1772811815
values_494,78,10,10,37,14,2126688350,2028302126,1581837004,1053631096,1634022344,556881935,518667444,713109939,836312996,1313239275
values_966,78,10,10,37,14,547338085,1789723830,1974608789,771866551,1933641841,416653140,1822412162,592347983,1703980732,918508023
values_36,78,10,10,37,14,786716298,1240691364,893355927,376757736,709841175,916008783,1639774110,638998155,1877295286,362161242
values_147,78,10,10,37,14,1448689349,367014138,427053926,1794121356,133642424,933446538,1062200579,318135191,1543788604,1913625481
values_519,78,10,10,37,14,1116711761,1174641813,1193096069,589737383,664750717,95940566,1444258260,1524112050,2031992844,1276279398
values_929,78,10,10,37,14,821308423,1239624108,958290139,1834654077,327114934,929287953,1252983052,943144255,1952191631,292147192
values_340,78,10,10,37,14,1973492975,745343766,15220807,1338591515,2084991151,1681313159,685000245,1254467556,1005484313,1781676165
values_354,78,10,10,37,14,12882746,1133207862,319478334,917562446,736906828,526578807,2063716913,1353595129,1507893338,942810545
values_317,78,10,10,37,14,346141480,1807981274,673210679,1268293634,1351237291,431848021,1038694030,1278662548,632320716,2134561172
values_959,78,10,10,37,14,3985326,1722845002,1268762644,1643223746,1672605548,1885505479,1823270620,788367095,1255187133,2018060143
values_869,78,10,10,37,14,858073422,269750629,1422240644,2090950521,1480366920,1329253557,1491698307,1210105187,138288489,1220356785
values_449,78,10,10,37,14,714338312,306260081,785345195,2139897793,653727717,1232918197,863260775,1978785465,463123719,1995882252
values_133,78,10,10,37,14,297553411,1831056942,1095047930,447776393,1698112264,932621199,231639960,736193247,148444623,697257928
values_56,78,10,10,37,14,737321096,737990283,331497899,1219261301,350601215,2046721250,2014313531,2111436518,2054408786,650717504
values_334,78,10,10,37,14,6030590,1751379065,1157433508,2125894132,1722431152,608125047,478991484,2049131551,923761516,1758514951
values_775,78,10,10,37,14,1377283929,1434589816,865365881,1506147517,409554473,1612917941,848813037,462218752,1084082203,1777705365
values_492,78,10,10,37,14,669681314,2100150487,2134939559,1873064243,55198883,1256463541,1032169565,785429001,170732272,1668192851
values_614,78,10,10,37,14,583808069,630603586,525258064,529316524,410721845,828118621,1605591320,1113593526,1913658446,1769276964
values_878,78,10,10,37,14,640539561,1596530656,1651978017,724276720,2029356432,2021895738,665776790,1923576281,1258883280,2108796089
values_687,78,10,10,37,14,1076098465,2081081624,1083955074,2106087581,1149075966,778245344,869439740,1007276445,865588491,1896823947
values_972,78,10,10,37,14,732503236,1633712994,111272344,889497644,889226441,983831998,271055724,2066174157,1272853207,392345943
values_769,78,10,10,37,14,970409296,636634730,423754767,367060963,1862284425,779508492,736433755,2068343257,1579492649,574049065
values_814,78,10,10,37,14,1378359044,211602821,85675034,1707000448,1564634406,1462706371,321603383,497998988,673191073,1511868226
values_991,78,10,10,37,14,254295065,2083583060,1773172390,1482599154,747569489,1047610967,1962110850,1785093640,654849722,1178489095
values_787,78,10,10,37,14,1114801694,737594333,10488141,1240578938,143402276,266026141,695636982,8970672,450115806,1678429399
values_26,78,10,10,37,14,2067040067,2114905477,1217935404,1868624082,1669202613,1793851075,1875613099,254479195,1510108252,1407230726
values_274,78,10,10,37,14,2616196,915512492,943604712,893126409,1154701027,1218075317,1909226716,559666325,877060629,1966431137
values_357,78,10,10,37,14,100048187,745528929,233245384,1985675265,1153751566,1770620318,442064362,2132494157,2134341220,1919802830
values_817,78,10,10,37,14,617577134,949941245,2040586740,1022572394,1334941340,1975171754,778956003,2058312911,354780612,692687852
values_839,78,10,10,37,14,1182337573,261518413,1094622178,2137787010,1755849384,420206627,123708742,1179420618,1431682616,1691354618
values_174,78,10,10,37,14,2008860176,741777329,398841241,838694189,195583144,181179582,881139145,1670206958,559331840,2053028467
values_373,78,10,10,37,14,1860068781,586182075,1995743780,1543788493,226856871,458678219,507101888,567070663,1846518511,2079917890
values_872,78,10,10,37,14,213420265,976986825,1236544657,963735713,1606789824,1542434451,1566301420,220408312,1266990010,1745741948
values_353,78,10,10,37,14,1331497422,873040373,1648770814,252144132,1290748691,383610365,1803568739,229725715,513691181,1062526304
values_483,78,10,10,37,14,553393759,1498137024,430684608,887953021,1698269995,1547684245,180731596,706090998,2001758348,1737772472
values_907,78,10,10,37,14,683120234,1969530245,2098264304,747405759,1447100011,549661536,651633063,1915475676,2009193903,1499130583
values_43,78,10,10,37,14,1559670150,1929102552,1577355700,1875600933,1395922002,345132764,1867248463,266895258,1390053455,1844096820
values_671,78,10,10,37,14,1153335423,1382334823,1333620981,100206583,576236105,843689322,810760675,327264199,2064254850,2140050942
values_176,78,10,10,37,14,1252494638,1978899817,1397397766,1339253716,521987412,18979265,554003914,1790305223,2082655430,578958128
values_798,78,10,10,37,14,1320982759,395077066,2020470333,158084112,781869962,503182443,1171552303,1512667947,2107308634,1724479140
values_362,78,10,10,37,14,380391900,958482058,312976327,1670809175,990238920,1238805719,1254667213,884169774,127112242,1891448282
values_115,78,10,10,37,14,1486358573,650813965,383259601,950174677,1098266545,592223707,49694273,365633818,1396765603,1477149518
values_234,78,10,10,37,14,732061253,700346461,1764488561,1358788299,1087899596,880667117,1672383363,2075673712,1726896168,467387052
values_818,78,10,10,37,14,650770858,326444320,1921688238,1017643391,47012343,1731901356,1629933060,1616843415,1796663943,1598577954
values_52,78,10,10,37,14,549043676,1468901744,1852179676,988205745,658129362,147057157,1401932567,21538256,717406112,1323828988
values_834,78,10,10,37,14,1346243512,53762150,527251564,814968560,7373175,641313762,785810233,964862197,1567908751,749568718
values_952,78,10,10,37,14,881842803,116845470,483975775,2033796450,493591808,1450468402,1424961014,956991833,942502773,1907896448
values_325,78,10,10,37,14,1618109979,987816296,2035838184,303890826,702240962,1737101152,1005433225,1887212727,827028901,1995501668
values_118,78,10,10,37,14,1614040093,100699162,889365503,153912035,718949473,189619436,875121668,1231590919,1947002380,1675478099
values_882,78,10,10,37,14,1388165913,1791861489,1745682990,1415193577,840223056,1381449978,559330610,1744043492,519660303,1332166836
values_592,78,10,10,37,14,1406246772,382925745,1033576727,908723506,1235641543,1173739492,392045109,1541372194,1453732471,1690156213
values_641,78,10,10,37,14,1181463288,381446204,1181032213,1613420436,1996273048,1447587629,1719433205,1904427839,1737041632,975550311
values_777,78,10,10,37,14,1600270994,2078635827,688838543,881113091,453177837,1229428441,383663291,1138302885,313840986,526474048
values_755,78,10,10,37,14,170601485,1188888008,1252502882,1491440193,114041218,744393193,919721129,1607125631,733874310,266341658
values_393,78,10,10,37,14,1281378005,1153230199,578621661,734401739,1940634038,1034484192,762724607,815775884,1697487314,792835275
values_230,78,10,10,37,14,2019595156,1842406233,1606138248,816172624,1274912512,740134547,1847616953,227572533,1261241239,1214396592
values_786,78,10,10,37,14,1279695642,1452794066,1668478238,319994479,1489884588,1669168384,121450796,1214200117,1182088564,1427200627
values_694,78,10,10,37,14,587867234,1367007394,303016227,187624084,1885846601,985696017,1470431325,942630954,771647220,1079523492
values_922,78,10,10,37,14,926900649,1649493691,1994490387,581165217,21114471,1152076020,2106636047,1131962934,1236534602,1087547258
values_806,78,10,10,37,14,2027480881,66648807,1837846502,2145156286,248973776,1537469765,1182593807,1298582099,232004850,1975710754
values_98,78,10,10,37,14,2061010948,959650213,2036782339,1847258302,1889653244,609732357,1330571488,1039928767,674003399,600415811
values_605,78,10,10,37,14,857434117,1695759445,663135740,670339735,1319091936,1869074493,1616444209,157895729,1749182917,488925542
values_773,78,10,10,37,14,2132330127,512368779,5252561,746920312,2114646399,1736799047,734078720,299958801,848006080,1853900971
values_564,78,10,10,37,14,2143905570,706324294,505961790,1668004438,1960316981,1094569812,11001535,1019549408,115904324,1363769321
values_233,78,10,10,37,14,564569893,1574913959,916606240,300683640,1052742661,2147386807,901745480,1233443158,1236669903,240400976
values_279,78,10,10,37,14,1717378543,1602157534,1457744756,1422023330,439795537,990591767,783751544,31255746,284889999,1196850453
values_267,78,10,10,37,14,878397041,1659770908,1288969429,1042657057,834342776,1821374037,2067733761,1482331210,1523801338,760639192
values_963,78,10,10,37,14,682299024,1589492995,373149209,910030040,972135648,760219503,35197374,1038792696,651210533,1194601189
values_939,78,10,10,37,14,974651526,1524031283,1858505402,1527476663,1971292534,1300282330,1916010805,493238290,527790464,583398346
values_117,78,10,10,37,14,1306145004,1294732950,836803367,1999433848,1667267474,2001516655,63794804,646056369,258158851,1879606412
values_540,78,10,10,37,14,664598720,448725285,1898966409,2111491133,1088089853,664762492,138414403,1616927582,1507769918,361719716
values_849,78,10,10,37,14,2138635202,77622328,350532404,1837751163,784676593,1412669852,793526411,1394982396,1576394726,1111042694
values_913,78,10,10,37,14,1538573966,400825055,921634200,969714908,1495327829,408394219,208230233,1000258968,767635084,1735116799
values_184,78,10,10,37,14,1863387945,1011299688,1076758377,1817444475,185637658,668604810,80736445,1394529612,2019707757,1383863076
values_879,78,10,10,37,14,90201982,1405575647,1563097952,1789405700,290491930,180668110,19657439,1289747819,705119917,726355708
values_289,78,10,10,37,14,1843601523,177691282,2027583937,431137740,939113652,1059639659,1159771887,900755618,1061765216,1362756739
values_829,78,10,10,37,14,2026618207,2080816926,1414894651,684521353,758273233,21503476,1449432232,2110805648,1947797629,29312790
values_209,78,10,10,37,14,1900905268,2125592827,1720050278,469044346,1434730157,1118539928,1595360150,837612827,65019949,1246789258
values_455,78,10,10,37,14,1020017803,1653561672,1837831137,1120933127,1275463303,577432671,1979492485,1862395718,903934021,1523168761
values_880,78,10,10,37,14,1648237693,1711239346,291142767,1519220358,604130146,288137022,369169144,2050571461,1437539404,1232901794
values_61,78,10,10,37,14,1438881664,1180911781,1551957867,2124841684,331352445,1566743595,1248354293,1549039041,1287211653,947285130
values_44,78,10,10,37,14,816701992,1881287004,1127028358,2129938840,496866288,1667174918,1592705435,708240144,160942396,433511980
values_423,78,10,10,37,14,1432220401,1541782061,759135369,1608077255,1292728456,1296161640,439102033,2083413779,2027167417,798604547
values_928,78,10,10,37,14,2080596836,1861120140,1891204068,1857359857,1714031547,1324189486,841781294,918684807,1284527630,1605798451
values_206,78,10,10,37,14,1046175675,1354778899,1336401364,968988129,1706773026,1140055339,930071654,1835371036,28613387,1632310317
values_486,78,10,10,37,14,1751512938,624037126,1128641187,732647297,1936686569,1446988225,380802809,1729403843,1666097114,1503562895
values_125,78,10,10,37,14,607643648,648105386,1979322333,1404965165,286864891,1497623828,2134259262,545151215,914974564,432896946
values_936,78,10,10,37,14,905114760,299333281,1972390191,1278260613,2117805995,380101284,695153167,1089916006,1139024801,877499385
values_268,78,10,10,37,14,1647689054,2124022715,989887111,48520229,933761189,1902580106,1411256379,260325915,566531356,359784867
values_68,78,10,10,37,14,72225120,505078826,1967238640,232494648,1860930799,1183457174,1232767763,1197255702,571817775,1031249725
values_428,78,10,10,37,14,1672154556,1495655597,1121467667,1545324628,1967934076,187289306,1113628155,896816283,1946453913,46312710
values_610,78,10,10,37,14,1070374315,1084630615,851139528,1978556873,1890266897,802497286,1854504849,674774437,363378228,1736149285
values_399,78,10,10,37,14,2097256361,1433709055,2145518722,1663087699,1649685634,1603054384,3554672,1807545347,871128142,342370501
values_41,78,10,10,37,14,1504311373,2034671388,957207214,386741694,1726205511,1103472269,834506016,128148922,1466792329,1679198796
values_102,78,10,10,37,14,1915647482,1072198039,478160442,1027860678,443391653,1104584405,187271535,439163873,219322369,1128541845
values_510,78,10,10,37,14,1194678301,1772224494,394154577,1712805059,1387049322,936113329,1247942917,1860319996,2026231177,843126531
values_202,78,10,10,37,14,442128584,551342136,1129275689,278079785,692931533,523095948,1014259437,138017293,188282343,726532998
values_735,78,10,10,37,14,567467982,1506747905,77876084,1714624375,785982537,1941647027,1719399665,1010604103,367198961,2143614937
values_249,78,10,10,37,14,206027009,1423083193,1425311025,108745294,273700734,1352341936,1123753030,174590068,636391811,543116369
values_85,78,10,10,37,14,2039921345,1714797672,1492680223,485888068,1377077226,1185459603,240966492,1408088712,1850366105,1225200916
values_79,78,10,10,37,14,1768588847,250517508,972063210,75727147,1046880796,728375554,2140262079,1607000404,1267603112,2145726994
values_493,78,10,10,37,14,105965683,633309645,1760310604,2074247095,278226793,1287856229,1167177447,1143552773,245363930,1811706292
values_525,78,10,10,37,14,263205588,1538201183,1354849546,560561476,1087203051,714108391,2029896558,2140893881,1001504013,1247425835
values_71,78,10,10,37,14,673743355,177070418,1273603896,1064901702,1048505676,186032711,1581865995,2007797980,773902716,1580089737
values_294,78,10,10,37,14,1045104131,14452826,329953120,1167194003,1112546695,86303233,961210515,1376639443,1044531947,2065289123
values_782,78,10,10,37,14,1301482270,283487360,1167107251,510887212,800002713,1877265354,149845283,1382857337,302872309,1756568642
values_155,78,10,10,37,14,1403605874,1132974572,499592417,327488936,231143953,1789652252,144439589,442741008,378544448,424614132
values_957,78,10,10,37,14,1410901184,364113188,506653236,1671611538,1928986001,497474290,505377648,106546344,455487807,1689600302
values_313,78,10,10,37,14,424006454,1399845776,1727718491,391663938,2112633126,1645965977,1600964958,105777785,1571229041,512775115
values_536,78,10,10,37,14,1815267679,100312549,847187703,969264165,297330820,858617421,67691474,1577379393,297160139,1260674820
values_710,78,10,10,37,14,1167821999,1204703831,67436092,2096065096,1262572708,1109765283,2066545510,832173793,376331942,1464903079
values_684,78,10,10,37,14,118576652,1705786986,1330037643,1327483488,2098589398,1675756981,1918658878,1452697124,1772294282,847823768
values_437,78,10,10,37,14,181703598,2097656291,153731026,294756536,145204419,1332917906,2031893131,1941592132,2094598941,573220923
values_314,78,10,10,37,14,1290833363,886307451,582696100,1847148533,268916541,776581480,261037009,1958405830,1540126173,976201612
values_767,78,10,10,37,14,1341710393,287266624,916729995,1734814122,15757653,1993103540,1446476498,573042838,824058727,446815722
values_491,78,10,10,37,14,186159682,1401910795,1060591353,1107267104,62551444,1478053992,1135881287,1918188159,826629592,1258646350
values_299,78,10,10,37,14,1210438067,1596682404,1387362239,1902437570,2012224366,1527026753,1827534899,1500489295,1902458253,217194280
values_600,78,10,10,37,14,1872048813,363230505,1555332553,1385767404,1567214498,991072705,928349777,1481411505,1843965079,484260006
values_63,78,10,10,37,14,988481707,1324101749,274587678,1180369010,290206026,1489583032,429275044,645149074,584929973,237171033
values_196,78,10,10,37,14,544733778,527577483,495994002,378561123,551331991,1705623909,1666474459,1570252179,1191381819,1401806695
values_254,78,10,10,37,14,1852419892,951311557,1590612552,5816274,1104142306,370989703,687386742,89772783,1081288068,754628100
values_20,78,10,10,37,14,1410833366,1950755648,1811586285,684815929,418269040,771510087,1113848020,1167338094,1119614490,239354192
values_848,78,10,10,37,14,1112292202,2130018409,1412301098,976382988,974241950,1173507711,1010118432,1120230726,2051857310,347149806
values_375,78,10,10,37,14,486594204,522784488,1082740713,382830981,1825942356,479840986,2127563244,1364304857,346932350,1957502491
values_871,78,10,10,37,14,969346433,774096678,1564762875,712224600,2044722248,223937584,212769064,1262321433,1970659222,1396098404
values_822,78,10,10,37,14,815173976,1971455369,389546576,1635582199,1508139688,199635310,1731648180,1875976647,1387092504,457864659
values_208,78,10,10,37,14,910430922,16900523,413280515,2130315412,540857553,180587825,1715635089,1376473527,1207257309,1242579305
values_351,78,10,10,37,14,604803745,399850351,987262514,152160158,2038548277,542155440,2068718577,775932022,1293626355,672322604
values_200,78,10,10,37,14,1378243704,576982248,1095728456,1423606423,638397898,1404646039,631933414,808611400,1078168874,526506055
values_225,78,10,10,37,14,1513211813,1985528888,2064423315,1133385341,1084082528,1853191445,1193260327,2061434389,444954702,1996233009
values_350,78,10,10,37,14,1672759544,528674880,623818866,1512697989,133655369,800048897,1265178906,1392318141,1332768483,752624493
values_265,78,10,10,37,14,1564276878,2029871858,2012136196,774241645,650631760,300273897,2073060580,748401975,1981847366,431165304
values_679,78,10,10,37,14,874630065,1687831875,624300127,1985865426,1217214228,579581165,1422759383,155171760,245733066,117153748
values_918,78,10,10,37,14,993841388,931258979,1704126595,1411509103,928425841,870879848,455923275,511481537,1898716864,1342943397
values_210,78,10,10,37,14,2093190217,19275791,21176016,256447058,2144006206,1797552848,1343211626,2054562163,1052444338,1701898269
values_597,78,10,10,37,14,1294631563,567174786,1295305881,163933988,285767287,637850850,329722108,116408528,2026081892,1170767725
values_160,78,10,10,37,14,116671240,7336950,1882038750,1038963985,1112578776,642199076,1986542787,2036732889,1379784748,739727627
values_615,78,10,10,37,14,213827816,62319454,1948562363,498137068,1411493619,981764909,1537130970,888654785,2027403848,1340652703
values_412,78,10,10,37,14,22817174,1625182117,1704588494,565752658,283826474,432190191,2028199996,1965058676,357531532,152518375
values_349,78,10,10,37,14,748806959,594478459,1260715095,29880595,223275947,61421393,854497204,382691239,1017494316,860889340
values_387,78,10,10,37,14,1316625235,1465266537,1090306814,1556859046,1228859668,1707516651,223115661,852782320,1412062054,199182001
values_633,78,10,10,37,14,1630660099,836823820,915469176,996088041,1091062835,780767648,1045728569,1118456600,1301930219,768287791
values_999,78,10,10,37,14,1412655704,1421528765,134347504,1280028812,34747007,1466732024,4973745,1585202784,1110458597,1945293300
values_479,78,10,10,37,14,569005155,1413166731,1803845740,237215902,1660750228,1941839685,1483233069,467487121,950475600,1935447188
values_419,78,10,10,37,14,725309344,531716762,1753523183,1628900345,669646042,2124246835,1197799871,5067277,1423458611,185011545
values_358,78,10,10,37,14,1262387644,1254480107,1838538424,248063177,190890626,1217195293,331025644,1324654216,439667950,681593531
values_74,78,10,10,37,14,777043928,975851368,649852900,1977453165,82833378,1651556994,976875587,281735781,644611766,387095931
values_861,78,10,10,37,14,157574266,1458274392,1149580799,470328179,121776065,1505950520,1964375828,109431852,1310769208,1395798573
values_734,78,10,10,37,14,1725191853,193787576,535105152,841766674,1704612504,1682361362,153281668,661949666,950478083,65907229
values_127,78,10,10,37,14,1486449740,2107666597,1660766610,356721988,98641458,233110041,794665821,2095801567,1453200603,235056254
values_885,78,10,10,37,14,1492098472,1699558129,334307831,618344413,455593941,195926347,1642495784,31631443,1469468255,308722296
values_180,78,10,10,37,14,314176930,786259459,1237400904,1307067448,1034272087,1377974387,589009627,701885121,696101264,961726676
values_906,78,10,10,37,14,792860057,458331022,1638662969,1025333100,1608123891,239391795,170303955,1430187197,1102129437,1404949601
values_286,78,10,10,37,14,628912274,25673588,426928121,1919986420,1474645609,1652693273,1795521911,1653784288,1679140140,34388056
values_275,78,10,10,37,14,466122185,1354148119,930456751,1011685855,627241329,1712812790,168708854,1939414554,1317267918,760065951
values_489,78,10,10,37,14,297481428,703158434,1385120601,193540924,972785539,1938722554,1810868226,43880287,47960880,1177390062
